Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
739,738:00,2022-01-31 18:00:00,2236.69,0.00,734.92,0.00,0.00,0.00,0.00,734.92,high,32.86,1.00,-1.00,Discharge,2236.69,735.92,-1500.77,36746.04,-2000.00,-1.20,-350.18,0.00,0.00,32.86,0.04,0.05,739,False,False,REAL_CSV
740,739:00,2022-01-31 19:00:00,2069.55,0.00,780.62,0.00,0.00,0.00,0.00,780.62,high,37.72,1.00,-1.00,Discharge,2069.55,781.62,-1287.93,39030.96,-2000.00,-1.20,-328.89,0.00,0.00,37.72,0.05,0.05,740,False,False,REAL_CSV
741,740:00,2022-01-31 20:00:00,1892.82,0.00,830.50,0.00,0.00,0.00,0.00,830.50,high,43.88,1.00,-1.00,Discharge,1892.82,831.50,-1061.33,41524.82,-2000.00,-1.20,-306.23,0.00,0.00,43.88,0.05,0.05,741,False,False,REAL_CSV
742,741:00,2022-01-31 21:00:00,1533.85,0.00,917.90,0.00,0.00,0.00,0.00,917.90,high,59.84,1.00,-1.00,Discharge,1533.85,918.90,-614.95,45895.06,-2000.00,-1.20,-261.60,0.00,0.00,59.84,0.07,0.05,742,False,False,REAL_CSV
743,742:00,2022-01-31 22:00:00,1459.18,0.00,977.76,0.00,0.00,0.00,0.00,977.76,low,67.01,1.00,-1.00,Discharge,1459.18,978.76,-480.42,48887.96,-2000.00,-1.20,-249.81,0.00,0.00,67.01,0.07,0.05,743,False,False,REAL_CSV
744,743:00,2022-01-31 23:00:00,1250.45,0.00,1041.45,0.00,0.00,0.00,0.00,1041.45,low,83.29,1.00,-1.00,Discharge,1250.45,1042.45,-208.00,52072.42,-2000.00,-1.20,-247.09,0.00,0.00,83.29,0.08,0.05,744,False,False,REAL_CSV
745,744:00,2022-02-01 00:00:00,1131.47,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1131.47,2001.00,869.53,56573.74,-2000.00,-1.20,-43671.26,0.00,0.00,100.00,0.09,0.05,745,False,False,REAL_CSV
746,745:00,2022-02-01 01:00:00,944.88,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,944.88,2001.00,1056.12,47244.20,-2000.00,-1.20,-53000.80,0.00,0.00,100.00,0.11,0.05,746,False,False,REAL_CSV
747,746:00,2022-02-01 02:00:00,989.58,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,989.58,2001.00,1011.42,49478.80,-2000.00,-1.20,-50766.20,0.00,0.00,100.00,0.10,0.05,747,False,False,REAL_CSV
748,747:00,2022-02-01 03:00:00,933.90,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,933.90,2001.00,1067.10,46695.11,-2000.00,-1.20,-53549.89,0.00,0.00,100.00,0.11,0.05,748,False,False,REAL_CSV
749,748:00,2022-02-01 04:00:00,875.41,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,875.41,2001.00,1125.59,43770.46,-2000.00,-1.20,-56474.54,0.00,0.00,100.00,0.11,0.05,749,False,False,REAL_CSV
750,749:00,2022-02-01 05:00:00,954.35,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,954.35,2001.00,1046.65,47717.75,-2000.00,-1.20,-52527.25,0.00,0.00,100.00,0.10,0.05,750,False,False,REAL_CSV
751,750:00,2022-02-01 06:00:00,1343.13,449.91,2000.00,0.00,0.00,0.00,0.00,2449.91,low,100.00,1.00,-1.00,Discharge,1343.13,2450.91,1107.78,67156.59,-2000.00,-1.20,-55584.05,0.00,0.00,100.00,0.07,0.05,751,False,False,REAL_CSV
752,751:00,2022-02-01 07:00:00,1912.16,1030.29,2000.00,0.00,0.00,0.00,0.00,3030.29,low,100.00,1.00,-1.00,Discharge,1912.16,3031.29,1119.13,95608.11,-2000.00,-1.20,-56151.59,0.00,0.00,100.00,0.05,0.05,752,False,False,REAL_CSV
753,752:00,2022-02-01 08:00:00,2037.04,1518.61,2000.00,0.00,0.00,0.00,0.00,3518.61,medium,100.00,1.00,-1.00,Discharge,2037.04,3519.61,1482.57,101852.09,-2000.00,-1.20,-74323.36,0.00,0.00,100.00,0.05,0.05,753,False,False,REAL_CSV
754,753:00,2022-02-01 09:00:00,2297.50,1814.09,2000.00,0.00,0.00,0.00,0.00,3814.09,medium,100.00,1.00,-1.00,Discharge,2297.50,3815.09,1517.59,114874.90,-2000.00,-1.20,-76074.67,0.00,0.00,100.00,0.04,0.05,754,False,False,REAL_CSV
755,754:00,2022-02-01 10:00:00,2640.11,1942.90,2000.00,0.00,0.00,0.00,0.00,3942.90,medium,100.00,1.00,-1.00,Discharge,2640.11,3943.90,1303.80,132005.29,-2000.00,-1.20,-65384.85,0.00,0.00,100.00,0.04,0.05,755,False,False,REAL_CSV
756,755:00,2022-02-01 11:00:00,2599.19,1847.51,2000.00,0.00,0.00,0.00,0.00,3847.51,medium,100.00,1.00,-1.00,Discharge,2599.19,3848.51,1249.32,129959.36,-2000.00,-1.20,-62661.16,0.00,0.00,100.00,0.04,0.05,756,False,False,REAL_CSV
757,756:00,2022-02-01 12:00:00,2628.48,1566.72,2000.00,0.00,0.00,0.00,0.00,3566.72,medium,100.00,1.00,-1.00,Discharge,2628.48,3567.72,939.24,131423.89,-2000.00,-1.20,-47156.87,0.00,0.00,100.00,0.04,0.05,757,False,False,REAL_CSV
758,757:00,2022-02-01 13:00:00,2621.20,1085.21,2000.00,0.00,0.00,0.00,0.00,3085.21,medium,100.00,1.00,-1.00,Discharge,2621.20,3086.21,465.01,131060.03,-2000.00,-1.20,-23445.46,0.00,0.00,100.00,0.04,0.05,758,False,False,REAL_CSV
759,758:00,2022-02-01 14:00:00,2561.88,500.63,2000.00,0.00,0.00,0.00,0.00,2500.63,medium,97.61,1.00,-1.00,Discharge,2561.88,2501.63,-60.25,125031.53,-2000.00,-1.20,-248.06,0.00,0.00,97.61,0.04,0.05,759,False,False,REAL_CSV
760,759:00,2022-02-01 15:00:00,2490.95,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,80.29,1.00,-1.00,Discharge,2490.95,2001.00,-489.95,100000.00,-2000.00,-1.20,-269.55,0.00,0.00,80.29,0.04,0.05,760,False,False,REAL_CSV
761,760:00,2022-02-01 16:00:00,2755.15,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,72.59,1.00,-1.00,Discharge,2755.15,2001.00,-754.15,100000.00,-2000.00,-1.20,-282.76,0.00,0.00,72.59,0.04,0.05,761,False,False,REAL_CSV
762,761:00,2022-02-01 17:00:00,2356.37,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,84.88,1.00,-1.00,Discharge,2356.37,2001.00,-355.37,100000.00,-2000.00,-1.20,-262.82,0.00,0.00,84.88,0.04,0.05,762,False,False,REAL_CSV
763,762:00,2022-02-01 18:00:00,2571.03,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,77.79,1.00,-1.00,Discharge,2571.03,2001.00,-570.03,100000.00,-2000.00,-1.20,-257.10,0.00,0.00,77.79,0.04,0.05,763,False,False,REAL_CSV
764,763:00,2022-02-01 19:00:00,1802.85,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1802.85,2001.00,198.15,90142.72,-2000.00,-1.20,-10057.28,0.00,0.00,100.00,0.06,0.05,764,False,False,REAL_CSV
765,764:00,2022-02-01 20:00:00,1759.00,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1759.00,2001.00,242.00,87950.17,-2000.00,-1.20,-12249.83,0.00,0.00,100.00,0.06,0.05,765,False,False,REAL_CSV
766,765:00,2022-02-01 21:00:00,1609.06,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1609.06,2001.00,391.94,80452.86,-2000.00,-1.20,-19747.14,0.00,0.00,100.00,0.06,0.05,766,False,False,REAL_CSV
767,766:00,2022-02-01 22:00:00,1384.44,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1384.44,2001.00,616.56,69221.98,-2000.00,-1.20,-31023.02,0.00,0.00,100.00,0.07,0.05,767,False,False,REAL_CSV
768,767:00,2022-02-01 23:00:00,1251.62,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1251.62,2001.00,749.38,62580.99,-2000.00,-1.20,-37664.01,0.00,0.00,100.00,0.08,0.05,768,False,False,REAL_CSV
769,768:00,2022-02-02 00:00:00,1108.40,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1108.40,2001.00,892.60,55419.82,-2000.00,-1.20,-44825.18,0.00,0.00,100.00,0.09,0.05,769,False,False,REAL_CSV
770,769:00,2022-02-02 01:00:00,1053.92,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1053.92,2001.00,947.08,52696.11,-2000.00,-1.20,-47548.89,0.00,0.00,100.00,0.09,0.05,770,False,False,REAL_CSV
771,770:00,2022-02-02 02:00:00,935.51,0.00,1729.81,0.00,0.00,0.00,0.00,1729.81,low,100.00,1.00,-1.00,Discharge,935.51,1730.81,795.30,46775.50,-2000.00,-1.20,-39960.07,0.00,0.00,100.00,0.11,0.05,771,False,False,REAL_CSV
772,771:00,2022-02-02 03:00:00,892.59,0.00,1392.09,0.00,0.00,0.00,0.00,1392.09,low,100.00,1.00,-1.00,Discharge,892.59,1393.09,500.50,44629.30,-2000.00,-1.20,-25220.25,0.00,0.00,100.00,0.11,0.05,772,False,False,REAL_CSV
773,772:00,2022-02-02 04:00:00,909.42,0.00,1447.65,0.00,0.00,0.00,0.00,1447.65,low,100.00,1.00,-1.00,Discharge,909.42,1448.65,539.23,45471.06,-2000.00,-1.20,-27156.51,0.00,0.00,100.00,0.11,0.05,773,False,False,REAL_CSV
774,773:00,2022-02-02 05:00:00,984.75,0.00,1753.34,0.00,0.00,0.00,0.00,1753.34,low,100.00,1.00,-1.00,Discharge,984.75,1754.34,769.59,49237.31,-2000.00,-1.20,-38674.62,0.00,0.00,100.00,0.10,0.05,774,False,False,REAL_CSV
775,774:00,2022-02-02 06:00:00,1375.23,456.06,2000.00,0.00,0.00,0.00,0.00,2456.06,low,100.00,1.00,-1.00,Discharge,1375.23,2457.06,1081.84,68761.41,-2000.00,-1.20,-54286.78,0.00,0.00,100.00,0.07,0.05,775,False,False,REAL_CSV
776,775:00,2022-02-02 07:00:00,1786.57,1052.30,2000.00,0.00,0.00,0.00,0.00,3052.30,low,100.00,1.00,-1.00,Discharge,1786.57,3053.30,1266.73,89328.64,-2000.00,-1.20,-63531.60,0.00,0.00,100.00,0.06,0.05,776,False,False,REAL_CSV
777,776:00,2022-02-02 08:00:00,2277.72,1563.07,2000.00,0.00,0.00,0.00,0.00,3563.07,medium,100.00,1.00,-1.00,Discharge,2277.72,3564.07,1286.35,113886.21,-2000.00,-1.20,-64512.49,0.00,0.00,100.00,0.04,0.05,777,False,False,REAL_CSV
778,777:00,2022-02-02 09:00:00,2334.41,1877.58,2000.00,0.00,0.00,0.00,0.00,3877.58,medium,100.00,1.00,-1.00,Discharge,2334.41,3878.58,1544.17,116720.35,-2000.00,-1.20,-77403.62,0.00,0.00,100.00,0.04,0.05,778,False,False,REAL_CSV
779,778:00,2022-02-02 10:00:00,2411.59,1996.73,2000.00,0.00,0.00,0.00,0.00,3996.73,medium,100.00,1.00,-1.00,Discharge,2411.59,3997.73,1586.14,120579.71,-2000.00,-1.20,-79501.79,0.00,0.00,100.00,0.04,0.05,779,False,False,REAL_CSV
780,779:00,2022-02-02 11:00:00,2483.89,1892.89,2000.00,0.00,0.00,0.00,0.00,3892.89,medium,100.00,1.00,-1.00,Discharge,2483.89,3893.89,1410.00,124194.29,-2000.00,-1.20,-70694.98,0.00,0.00,100.00,0.04,0.05,780,False,False,REAL_CSV
781,780:00,2022-02-02 12:00:00,2665.00,1584.91,2000.00,0.00,0.00,0.00,0.00,3584.91,medium,100.00,1.00,-1.00,Discharge,2665.00,3585.91,920.90,133250.20,-2000.00,-1.20,-46240.19,0.00,0.00,100.00,0.04,0.05,781,False,False,REAL_CSV
782,781:00,2022-02-02 13:00:00,2644.25,1103.08,2000.00,0.00,0.00,0.00,0.00,3103.08,medium,100.00,1.00,-1.00,Discharge,2644.25,3104.08,459.84,132212.26,-2000.00,-1.20,-23186.78,0.00,0.00,100.00,0.04,0.05,782,False,False,REAL_CSV
783,782:00,2022-02-02 14:00:00,2648.78,515.58,2000.00,0.00,0.00,0.00,0.00,2515.58,medium,94.97,1.00,-1.00,Discharge,2648.78,2516.58,-132.20,125779.21,-2000.00,-1.20,-251.66,0.00,0.00,94.97,0.04,0.05,783,False,False,REAL_CSV
784,783:00,2022-02-02 15:00:00,2635.19,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,75.90,1.00,-1.00,Discharge,2635.19,2001.00,-634.19,100000.00,-2000.00,-1.20,-276.76,0.00,0.00,75.90,0.04,0.05,784,False,False,REAL_CSV
785,784:00,2022-02-02 16:00:00,2362.33,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,84.66,1.00,-1.00,Discharge,2362.33,2001.00,-361.33,100000.00,-2000.00,-1.20,-263.12,0.00,0.00,84.66,0.04,0.05,785,False,False,REAL_CSV
786,785:00,2022-02-02 17:00:00,2421.54,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,82.59,1.00,-1.00,Discharge,2421.54,2001.00,-420.54,100000.00,-2000.00,-1.20,-266.08,0.00,0.00,82.59,0.04,0.05,786,False,False,REAL_CSV
787,786:00,2022-02-02 18:00:00,2316.58,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,86.33,1.00,-1.00,Discharge,2316.58,2001.00,-315.58,100000.00,-2000.00,-1.20,-231.66,0.00,0.00,86.33,0.04,0.05,787,False,False,REAL_CSV
788,787:00,2022-02-02 19:00:00,1873.60,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1873.60,2001.00,127.40,93679.79,-2000.00,-1.20,-6520.21,0.00,0.00,100.00,0.05,0.05,788,False,False,REAL_CSV
789,788:00,2022-02-02 20:00:00,1846.33,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1846.33,2001.00,154.67,92316.55,-2000.00,-1.20,-7883.45,0.00,0.00,100.00,0.05,0.05,789,False,False,REAL_CSV
790,789:00,2022-02-02 21:00:00,1534.09,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1534.09,2001.00,466.91,76704.39,-2000.00,-1.20,-23495.61,0.00,0.00,100.00,0.07,0.05,790,False,False,REAL_CSV
791,790:00,2022-02-02 22:00:00,1268.87,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1268.87,2001.00,732.13,63443.56,-2000.00,-1.20,-36801.44,0.00,0.00,100.00,0.08,0.05,791,False,False,REAL_CSV
792,791:00,2022-02-02 23:00:00,1301.38,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1301.38,2001.00,699.62,65069.10,-2000.00,-1.20,-35175.90,0.00,0.00,100.00,0.08,0.05,792,False,False,REAL_CSV
793,792:00,2022-02-03 00:00:00,1058.30,0.00,1992.13,0.00,0.00,0.00,0.00,1992.13,low,100.00,1.00,-1.00,Discharge,1058.30,1993.13,934.83,52915.13,-2000.00,-1.20,-46936.55,0.00,0.00,100.00,0.09,0.05,793,False,False,REAL_CSV
794,793:00,2022-02-03 01:00:00,981.90,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,981.90,2001.00,1019.10,49094.88,-2000.00,-1.20,-51150.12,0.00,0.00,100.00,0.10,0.05,794,False,False,REAL_CSV
795,794:00,2022-02-03 02:00:00,845.02,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,845.02,2001.00,1155.98,42251.04,-2000.00,-1.20,-57993.96,0.00,0.00,100.00,0.12,0.05,795,False,False,REAL_CSV
796,795:00,2022-02-03 03:00:00,876.17,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,876.17,2001.00,1124.83,43808.29,-2000.00,-1.20,-56436.71,0.00,0.00,100.00,0.11,0.05,796,False,False,REAL_CSV
797,796:00,2022-02-03 04:00:00,885.66,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,885.66,2001.00,1115.34,44282.99,-2000.00,-1.20,-55962.01,0.00,0.00,100.00,0.11,0.05,797,False,False,REAL_CSV
798,797:00,2022-02-03 05:00:00,984.91,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,984.91,2001.00,1016.09,49245.73,-2000.00,-1.20,-50999.27,0.00,0.00,100.00,0.10,0.05,798,False,False,REAL_CSV
799,798:00,2022-02-03 06:00:00,1492.35,484.16,2000.00,0.00,0.00,0.00,0.00,2484.16,low,100.00,1.00,-1.00,Discharge,1492.35,2485.16,992.80,74617.63,-2000.00,-1.20,-49835.16,0.00,0.00,100.00,0.07,0.05,799,False,False,REAL_CSV
800,799:00,2022-02-03 07:00:00,1727.11,1087.38,2000.00,0.00,0.00,0.00,0.00,3087.38,low,100.00,1.00,-1.00,Discharge,1727.11,3088.38,1361.27,86355.62,-2000.00,-1.20,-68258.43,0.00,0.00,100.00,0.06,0.05,800,False,False,REAL_CSV
801,800:00,2022-02-03 08:00:00,2116.48,1588.58,2000.00,0.00,0.00,0.00,0.00,3588.58,medium,100.00,1.00,-1.00,Discharge,2116.48,3589.58,1473.10,105823.97,-2000.00,-1.20,-73849.97,0.00,0.00,100.00,0.05,0.05,801,False,False,REAL_CSV
802,801:00,2022-02-03 09:00:00,2517.86,1910.91,2000.00,0.00,0.00,0.00,0.00,3910.91,medium,100.00,1.00,-1.00,Discharge,2517.86,3911.91,1394.05,125892.97,-2000.00,-1.20,-69897.41,0.00,0.00,100.00,0.04,0.05,802,False,False,REAL_CSV
803,802:00,2022-02-03 10:00:00,2390.86,2031.45,2000.00,0.00,0.00,0.00,0.00,4031.45,medium,100.00,1.00,-1.00,Discharge,2390.86,4032.45,1641.59,119542.79,-2000.00,-1.20,-82274.71,0.00,0.00,100.00,0.04,0.05,803,False,False,REAL_CSV
804,803:00,2022-02-03 11:00:00,2679.18,1935.22,2000.00,0.00,0.00,0.00,0.00,3935.22,medium,100.00,1.00,-1.00,Discharge,2679.18,3936.22,1257.04,133959.18,-2000.00,-1.20,-63047.00,0.00,0.00,100.00,0.04,0.05,804,False,False,REAL_CSV
805,804:00,2022-02-03 12:00:00,2359.72,1630.34,2000.00,0.00,0.00,0.00,0.00,3630.34,medium,100.00,1.00,-1.00,Discharge,2359.72,3631.34,1271.62,117985.86,-2000.00,-1.20,-63776.12,0.00,0.00,100.00,0.04,0.05,805,False,False,REAL_CSV
806,805:00,2022-02-03 13:00:00,2564.39,1143.86,2000.00,0.00,0.00,0.00,0.00,3143.86,medium,100.00,1.00,-1.00,Discharge,2564.39,3144.86,580.47,128219.37,-2000.00,-1.20,-29218.49,0.00,0.00,100.00,0.04,0.05,806,False,False,REAL_CSV
807,806:00,2022-02-03 14:00:00,2748.06,541.18,2000.00,0.00,0.00,0.00,0.00,2541.18,medium,92.47,1.00,-1.00,Discharge,2748.06,2542.18,-205.88,127059.06,-2000.00,-1.20,-255.34,0.00,0.00,92.47,0.04,0.05,807,False,False,REAL_CSV
808,807:00,2022-02-03 15:00:00,2770.74,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,72.18,1.00,-1.00,Discharge,2770.74,2001.00,-769.74,100000.00,-2000.00,-1.20,-283.54,0.00,0.00,72.18,0.04,0.05,808,False,False,REAL_CSV
809,808:00,2022-02-03 16:00:00,2881.37,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,69.41,1.00,-1.00,Discharge,2881.37,2001.00,-880.37,100000.00,-2000.00,-1.20,-289.07,0.00,0.00,69.41,0.03,0.05,809,False,False,REAL_CSV
810,809:00,2022-02-03 17:00:00,2452.35,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,81.55,1.00,-1.00,Discharge,2452.35,2001.00,-451.35,100000.00,-2000.00,-1.20,-267.62,0.00,0.00,81.55,0.04,0.05,810,False,False,REAL_CSV
811,810:00,2022-02-03 18:00:00,2335.56,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,85.63,1.00,-1.00,Discharge,2335.56,2001.00,-334.56,100000.00,-2000.00,-1.20,-233.56,0.00,0.00,85.63,0.04,0.05,811,False,False,REAL_CSV
812,811:00,2022-02-03 19:00:00,1729.99,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1729.99,2001.00,271.01,86499.60,-2000.00,-1.20,-13700.39,0.00,0.00,100.00,0.06,0.05,812,False,False,REAL_CSV
813,812:00,2022-02-03 20:00:00,1658.33,0.00,1997.18,0.00,0.00,0.00,0.00,1997.18,high,100.00,1.00,-1.00,Discharge,1658.33,1998.18,339.85,82916.66,-2000.00,-1.20,-17142.58,0.00,0.00,100.00,0.06,0.05,813,False,False,REAL_CSV
814,813:00,2022-02-03 21:00:00,1648.41,0.00,1836.69,0.00,0.00,0.00,0.00,1836.69,high,100.00,1.00,-1.00,Discharge,1648.41,1837.69,189.28,82420.50,-2000.00,-1.20,-9613.84,0.00,0.00,100.00,0.06,0.05,814,False,False,REAL_CSV
815,814:00,2022-02-03 22:00:00,1382.42,0.00,1683.77,0.00,0.00,0.00,0.00,1683.77,low,100.00,1.00,-1.00,Discharge,1382.42,1684.77,302.35,69121.15,-2000.00,-1.20,-15312.40,0.00,0.00,100.00,0.07,0.05,815,False,False,REAL_CSV
816,815:00,2022-02-03 23:00:00,1302.23,0.00,1590.29,0.00,0.00,0.00,0.00,1590.29,low,100.00,1.00,-1.00,Discharge,1302.23,1591.29,289.06,65111.30,-2000.00,-1.20,-14648.06,0.00,0.00,100.00,0.08,0.05,816,False,False,REAL_CSV
817,816:00,2022-02-04 00:00:00,1054.14,0.00,1499.84,0.00,0.00,0.00,0.00,1499.84,low,100.00,1.00,-1.00,Discharge,1054.14,1500.84,446.69,52707.22,-2000.00,-1.20,-22529.67,0.00,0.00,100.00,0.09,0.05,817,False,False,REAL_CSV
818,817:00,2022-02-04 01:00:00,1008.15,0.00,1509.03,0.00,0.00,0.00,0.00,1509.03,low,100.00,1.00,-1.00,Discharge,1008.15,1510.03,501.88,50407.30,-2000.00,-1.20,-25289.17,0.00,0.00,100.00,0.10,0.05,818,False,False,REAL_CSV
819,818:00,2022-02-04 02:00:00,888.35,0.00,1469.11,0.00,0.00,0.00,0.00,1469.11,low,100.00,1.00,-1.00,Discharge,888.35,1470.11,581.75,44417.74,-2000.00,-1.20,-29282.58,0.00,0.00,100.00,0.11,0.05,819,False,False,REAL_CSV
820,819:00,2022-02-04 03:00:00,845.00,0.00,1430.56,0.00,0.00,0.00,0.00,1430.56,low,100.00,1.00,-1.00,Discharge,845.00,1431.56,586.56,42250.17,-2000.00,-1.20,-29523.05,0.00,0.00,100.00,0.12,0.05,820,False,False,REAL_CSV
821,820:00,2022-02-04 04:00:00,940.67,0.00,1349.25,0.00,0.00,0.00,0.00,1349.25,low,100.00,1.00,-1.00,Discharge,940.67,1350.25,409.57,47033.63,-2000.00,-1.20,-20673.63,0.00,0.00,100.00,0.11,0.05,821,False,False,REAL_CSV
822,821:00,2022-02-04 05:00:00,1009.22,0.00,1404.88,0.00,0.00,0.00,0.00,1404.88,low,100.00,1.00,-1.00,Discharge,1009.22,1405.88,396.66,50461.10,-2000.00,-1.20,-20027.86,0.00,0.00,100.00,0.10,0.05,822,False,False,REAL_CSV
823,822:00,2022-02-04 06:00:00,1427.85,460.11,1557.10,0.00,0.00,0.00,0.00,2017.21,low,100.00,1.00,-1.00,Discharge,1427.85,2018.21,590.36,71392.41,-2000.00,-1.20,-29712.84,0.00,0.00,100.00,0.07,0.05,823,False,False,REAL_CSV
824,823:00,2022-02-04 07:00:00,1859.45,1041.41,1479.26,0.00,0.00,0.00,0.00,2520.67,low,100.00,1.00,-1.00,Discharge,1859.45,2521.67,662.21,92972.74,-2000.00,-1.20,-33305.58,0.00,0.00,100.00,0.05,0.05,824,False,False,REAL_CSV
825,824:00,2022-02-04 08:00:00,2237.05,1531.37,1408.85,0.00,0.00,0.00,0.00,2940.22,medium,100.00,1.00,-1.00,Discharge,2237.05,2941.22,704.17,111852.60,-2000.00,-1.20,-35403.33,0.00,0.00,100.00,0.04,0.05,825,False,False,REAL_CSV
826,825:00,2022-02-04 09:00:00,2452.55,1859.48,1345.79,0.00,0.00,0.00,0.00,3205.27,medium,100.00,1.00,-1.00,Discharge,2452.55,3206.27,753.71,122627.62,-2000.00,-1.20,-37880.67,0.00,0.00,100.00,0.04,0.05,826,False,False,REAL_CSV
827,826:00,2022-02-04 10:00:00,2368.76,1975.76,1374.50,0.00,0.00,0.00,0.00,3350.25,medium,100.00,1.00,-1.00,Discharge,2368.76,3351.25,982.49,118437.87,-2000.00,-1.20,-49319.72,0.00,0.00,100.00,0.04,0.05,827,False,False,REAL_CSV
828,827:00,2022-02-04 11:00:00,2404.08,1879.12,1365.65,0.00,0.00,0.00,0.00,3244.76,medium,100.00,1.00,-1.00,Discharge,2404.08,3245.76,841.68,120203.89,-2000.00,-1.20,-42279.23,0.00,0.00,100.00,0.04,0.05,828,False,False,REAL_CSV
829,828:00,2022-02-04 12:00:00,2592.83,1571.82,1320.21,0.00,0.00,0.00,0.00,2892.03,medium,100.00,1.00,-1.00,Discharge,2592.83,2893.03,300.20,129641.28,-2000.00,-1.20,-15205.12,0.00,0.00,100.00,0.04,0.05,829,False,False,REAL_CSV
830,829:00,2022-02-04 13:00:00,2632.49,1093.83,1281.29,0.00,0.00,0.00,0.00,2375.12,medium,90.22,1.00,-1.00,Discharge,2632.49,2376.12,-256.36,118756.25,-2000.00,-1.20,-257.87,0.00,0.00,90.22,0.04,0.05,830,False,False,REAL_CSV
831,830:00,2022-02-04 14:00:00,2414.73,514.03,1130.51,0.00,0.00,0.00,0.00,1644.54,medium,68.10,1.00,-1.00,Discharge,2414.73,1645.54,-769.19,82226.98,-2000.00,-1.20,-283.51,0.00,0.00,68.10,0.04,0.05,831,False,False,REAL_CSV
832,831:00,2022-02-04 15:00:00,2377.81,39.64,995.69,0.00,0.00,0.00,0.00,1035.34,medium,43.54,1.00,-1.00,Discharge,2377.81,1036.34,-1341.47,51766.77,-2000.00,-1.20,-312.12,0.00,0.00,43.54,0.04,0.05,832,False,False,REAL_CSV
