load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2280.8053,3224.4220,0.0000,-2.7590,0.3664,0.0000,"{'soc_maintenance_reward': np.float64(0.16643944867481497), 'renewable_waste_penalty': -9436.166602413214, 'missed_cheap_charge_penalty': np.float64(-26.67802756625925), 'battery_degradation': -0.2758997958153486}",-9462.9541
2579.5298,3752.2761,0.0000,0.6249,0.3666,0.0000,"{'soc_maintenance_reward': np.float64(0.16655442635216772), 'renewable_charge_reward': 3.1243934063240886, 'battery_degradation': -0.06248786812648177}",3.2285
3003.1214,4094.6230,0.0000,0.6029,0.3667,0.0000,"{'soc_maintenance_reward': np.float64(0.16666536812265426), 'renewable_charge_reward': 3.014722024090588, 'battery_degradation': -0.06029444048181176}",3.1211
2985.4855,4288.9525,0.0000,-1.0422,0.3664,0.0000,"{'soc_maintenance_reward': np.float64(0.16643880624161933), 'renewable_waste_penalty': -13034.669708989608, 'battery_degradation': -0.10421846527606249}",-13034.6075
3228.6764,4312.3439,0.0000,-3.9473,0.3656,0.0000,"{'soc_maintenance_reward': np.float64(0.16558068987305863), 'renewable_waste_penalty': -10836.67510115778, 'battery_degradation': -0.3947335295379162}",-10836.9043
3476.0010,3927.3106,0.0000,-8.2763,0.3638,0.0000,"{'soc_maintenance_reward': np.float64(0.16378149795791197), 'renewable_waste_penalty': -4513.095694456597, 'battery_degradation': -0.827628280967474}",-4513.7595
3366.9349,3417.3646,0.0000,-3.7720,0.3630,0.0000,"{'soc_maintenance_reward': np.float64(0.16296150507648172), 'renewable_waste_penalty': -504.29702757032373, 'battery_degradation': -0.3771967254579067}",-504.5113
3384.5838,2816.4459,568.1379,0.2203,0.3630,0.0000,"{'soc_maintenance_reward': np.float64(0.16300203331022683), 'grid_penalty': -284.06896795681473, 'battery_degradation': -0.022026213991921395}",-283.9280
3446.1621,1954.2487,1202.6669,6.7504,0.3642,289.2465,"{'unmet_load_penalty': np.float64(-636342.3546445483), 'soc_maintenance_reward': np.float64(0.16424411019890728), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-636944.1989
3299.8266,1406.9288,1202.6669,6.7504,0.3655,690.2310,"{'unmet_load_penalty': np.float64(-1518508.1639468868), 'soc_maintenance_reward': np.float64(0.16548618700190604), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417407602072}",-1519110.0069
3053.1589,1298.4019,1202.6668,6.7504,0.3667,552.0902,"{'unmet_load_penalty': np.float64(-1214598.5445238343), 'soc_maintenance_reward': np.float64(0.16672826363354148), 'grid_penalty': np.float64(-601.3333797454834), 'battery_degradation': -0.6750416476279497}",-1215200.3862
2814.4898,1193.4951,1202.6668,6.7504,0.3680,418.3279,"{'unmet_load_penalty': np.float64(-920321.4819414284), 'soc_maintenance_reward': np.float64(0.16797033838018), 'grid_penalty': np.float64(-1202.6667594909668), 'battery_degradation': -0.6750406231731176}",-921524.6558
2617.4892,1132.4654,1202.6669,6.7504,0.3692,282.3569,"{'unmet_load_penalty': np.float64(-621185.2068976694), 'soc_maintenance_reward': np.float64(0.16921241526886044), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-622388.3796
2265.0008,1110.6099,1154.3909,6.7504,0.3705,0.0000,"{'soc_maintenance_reward': np.float64(0.17045449215754088), 'grid_penalty': -1154.3909126994238, 'battery_degradation': -0.6750417873263359}",-1154.8955
2137.1448,1012.0895,1125.0554,6.7504,0.3717,0.0000,"{'soc_maintenance_reward': np.float64(0.17169656904622133), 'grid_penalty': -1125.0553791181396, 'battery_degradation': -0.6750417873263359}",-1125.5587
1797.5144,953.7299,843.7845,6.7504,0.3729,0.0000,"{'soc_maintenance_reward': np.float64(0.17293864593490177), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -84.37844638932087, 'battery_degradation': -0.6750417873263359}",-64.6293
1588.6237,897.1824,691.4413,6.7504,0.3742,0.0000,"{'soc_maintenance_reward': np.float64(0.1741807228235822), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -69.14413250442388, 'battery_degradation': -0.6750417873263359}",-49.3937
1405.8004,842.8332,562.9672,8.0646,0.3757,0.0000,"{'soc_maintenance_reward': np.float64(0.1756646127684336), 'cheap_charge_reward': 24.193857796490192, 'grid_penalty': -56.296720014782665, 'battery_degradation': -0.8064619265496731}",-32.7337
1264.3018,791.0164,473.2855,9.4546,0.3774,0.0000,"{'soc_maintenance_reward': np.float64(0.17740426423235944), 'cheap_charge_reward': 28.363882564008236, 'grid_penalty': -47.32854506611282, 'battery_degradation': -0.9454627521336079}",-19.7327
1133.4192,742.0105,391.4087,9.8822,0.3792,0.0000,"{'soc_maintenance_reward': np.float64(0.17922258655562212), 'cheap_charge_reward': 29.64655961841345, 'grid_penalty': -39.14087227995164, 'battery_degradation': -0.9882186539471149}",-10.3033
1095.3107,696.0367,399.2740,9.4633,0.3810,0.0000,"{'soc_maintenance_reward': np.float64(0.18096382827147056), 'cheap_charge_reward': 28.38981058448553, 'grid_penalty': -39.92739679642848, 'battery_degradation': -0.946327019482851}",-12.3029
1167.1705,794.3333,372.8372,6.7504,0.3822,0.0000,"{'soc_maintenance_reward': np.float64(0.182205905160151), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -37.28372168793668, 'battery_degradation': -0.6750417873263359}",-17.5253
1135.0490,1473.9386,0.0000,-3.3480,0.3815,0.0000,"{'soc_maintenance_reward': np.float64(0.18147808932315906), 'renewable_waste_penalty': -3388.895896505751, 'missed_cheap_charge_penalty': np.float64(-25.92609553384204), 'battery_degradation': -0.3347952850162983}",-3414.9753
1917.1703,2183.1969,0.0000,-6.9824,0.3800,0.0000,"{'soc_maintenance_reward': np.float64(0.17996018304430134), 'renewable_waste_penalty': -2660.2665460101844, 'missed_cheap_charge_penalty': np.float64(-26.001990847784928), 'battery_degradation': -0.6982368882745504}",-2686.7868
2340.5975,2755.2489,0.0000,-6.0941,0.3786,0.0000,"{'soc_maintenance_reward': np.float64(0.17863538731113587), 'renewable_waste_penalty': -4146.513734384989, 'missed_cheap_charge_penalty': np.float64(-26.0682306344432), 'battery_degradation': -0.6094060372561216}",-4173.0127
2773.1213,3212.3685,0.0000,-7.4687,0.3770,0.0000,"{'soc_maintenance_reward': np.float64(0.1770117649871421), 'renewable_waste_penalty': -4392.471880373951, 'battery_degradation': -0.7468662690371275}",-4393.0417
3125.6801,3520.1147,0.0000,-7.4711,0.3754,0.0000,"{'soc_maintenance_reward': np.float64(0.17538761018958937), 'renewable_waste_penalty': -3944.3455203523945, 'battery_degradation': -0.7471112068742514}",-3944.9172
3090.4061,3648.0980,0.0000,-6.0941,0.3741,0.0000,"{'soc_maintenance_reward': np.float64(0.1740628144564239), 'renewable_waste_penalty': -5576.918877022467, 'battery_degradation': -0.6094060372561216}",-5577.3542
3391.5786,3505.0441,0.0000,-7.8805,0.3723,0.0000,"{'soc_maintenance_reward': np.float64(0.17234965812072023), 'renewable_waste_penalty': -1134.655196073527, 'battery_degradation': -0.7880519144237041}",-1135.2709
3454.9008,3103.1752,342.1222,-9.6034,0.3703,0.0000,"{'soc_maintenance_reward': np.float64(0.17026195947871775), 'grid_penalty': -171.06110121035363, 'battery_degradation': -0.9603413753211498}",-171.8512
3293.1052,2514.3613,771.3657,-7.3782,0.3687,0.0000,"{'soc_maintenance_reward': np.float64(0.16865800850965273), 'grid_penalty': -385.682872690719, 'battery_degradation': -0.737817445769906}",-386.2520
3204.3289,1802.9484,728.1110,-3.9571,0.3678,669.3124,"{'unmet_load_penalty': np.float64(-1472487.2487440803), 'soc_maintenance_reward': np.float64(0.1677977795573084), 'grid_penalty': np.float64(-364.0555078163743), 'battery_degradation': -0.3957053180783987}",-1472851.5322
3491.5024,1019.4597,696.3971,-3.1751,0.3671,1772.4706,"{'unmet_load_penalty': np.float64(-3899435.3161087018), 'soc_maintenance_reward': np.float64(0.16710754663543076), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-3899783.6650
3421.7311,697.9037,1150.2751,-0.7907,0.3669,1572.7616,"{'unmet_load_penalty': np.float64(-3460075.496249751), 'soc_maintenance_reward': np.float64(0.16693565047914272), 'grid_penalty': np.float64(-575.1375574618578), 'battery_degradation': -0.07907223189249635}",-3460650.5459
3136.8443,659.2875,1098.2670,-0.9877,0.3667,1378.3020,"{'unmet_load_penalty': np.float64(-3032264.450244892), 'soc_maintenance_reward': np.float64(0.16672092998502885), 'grid_penalty': np.float64(-549.1334944963455), 'battery_degradation': -0.09877142729237676}",-3032813.5158
2988.8205,600.7752,1150.2751,-0.7907,0.3665,1236.9795,"{'unmet_load_penalty': np.float64(-2721354.8177176113), 'soc_maintenance_reward': np.float64(0.1665490338540485), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-2722501.8425
2442.7411,569.4589,695.3270,-3.0783,0.3659,1174.8770,"{'unmet_load_penalty': np.float64(-2584729.2947564856), 'soc_maintenance_reward': np.float64(0.16587984664589683), 'peak_discharge_reward': 12.313044629991055, 'grid_penalty': np.float64(-695.3269708901644), 'battery_degradation': -0.30782611574977636}",-2585412.4506
2526.2054,540.6628,699.3472,-3.1581,0.3652,1283.0373,"{'unmet_load_penalty': np.float64(-2822682.153042912), 'soc_maintenance_reward': np.float64(0.16519331066971754), 'peak_discharge_reward': 12.632261961698532, 'grid_penalty': np.float64(-699.347211048007), 'battery_degradation': -0.3158065490424633}",-2823369.0186
2061.0753,514.1217,651.0123,-0.7189,0.3650,895.2224,"{'unmet_load_penalty': np.float64(-1969489.304514314), 'soc_maintenance_reward': np.float64(0.16503703236277528), 'peak_discharge_reward': 2.875520847737789, 'grid_penalty': np.float64(-651.0122679173946), 'battery_degradation': -0.07188802119344473}",-1970137.3481
1969.7463,489.6612,651.4283,-0.7346,0.3649,827.9221,"{'unmet_load_penalty': np.float64(-1821428.5804123366), 'soc_maintenance_reward': np.float64(0.16487733324221648), 'missed_cheap_charge_penalty': np.float64(-26.756133337889175), 'grid_penalty': np.float64(-65.14283362776041), 'battery_degradation': -0.07346159545704722}",-1821520.3880
1671.7984,467.1928,650.4963,-0.6994,0.3647,553.4098,"{'unmet_load_penalty': np.float64(-1217501.644119955), 'soc_maintenance_reward': np.float64(0.16472527924238045), 'missed_cheap_charge_penalty': np.float64(-26.763736037880975), 'grid_penalty': np.float64(-65.04963152110577), 'battery_degradation': -0.0699448399245739}",-1217593.3627
1510.9361,462.7746,650.5757,-0.6992,0.3646,396.8866,"{'unmet_load_penalty': np.float64(-873150.5019668378), 'soc_maintenance_reward': np.float64(0.1645732874235109), 'missed_cheap_charge_penalty': np.float64(-26.771335628824456), 'grid_penalty': np.float64(-65.05757104605436), 'battery_degradation': -0.06991623668000102}",-873242.2362
1288.2650,442.8636,845.4014,1.7291,0.3649,0.0000,"{'soc_maintenance_reward': np.float64(0.16489143756292468), 'cheap_charge_reward': 5.1872305339202285, 'grid_penalty': -84.54013972670084, 'battery_degradation': -0.17290768446400762}",-79.3609
1130.3314,439.0091,691.3223,2.7163,0.3654,0.0000,"{'soc_maintenance_reward': np.float64(0.16539123369268782), 'cheap_charge_reward': 8.148849941790104, 'grid_penalty': -69.13223159463105, 'battery_degradation': -0.27162833139300346}",-61.0896
1176.0045,421.7067,754.2978,2.1816,0.3658,0.0000,"{'soc_maintenance_reward': np.float64(0.16579264172427066), 'cheap_charge_reward': 6.544696167111397, 'grid_penalty': -75.42978089773074, 'battery_degradation': -0.21815653890371323}",-68.9374
1219.3731,514.0977,702.8103,-2.4651,0.3653,0.0000,"{'soc_maintenance_reward': np.float64(0.1652567547162237), 'missed_cheap_charge_penalty': np.float64(-26.737162264188814), 'grid_penalty': -70.28103016261791, 'battery_degradation': -0.24650802370160818}",-97.0994
1179.0941,1065.2394,104.2729,-9.5819,0.3632,0.0000,"{'soc_maintenance_reward': np.float64(0.16317374346123154), 'missed_cheap_charge_penalty': np.float64(-26.841312826938424), 'grid_penalty': -10.427285282284721, 'battery_degradation': -0.9581851772964001}",-38.0636
1881.0085,1677.8637,193.7572,-9.3877,0.3611,0.0000,"{'soc_maintenance_reward': np.float64(0.16113294743885526), 'missed_cheap_charge_penalty': np.float64(-26.943352628057237), 'grid_penalty': -19.375718116295776, 'battery_degradation': -0.9387661702930927}",-47.0967
2523.3258,2236.4264,277.3588,-9.5406,0.3591,0.0000,"{'soc_maintenance_reward': np.float64(0.15905891150148377), 'missed_cheap_charge_penalty': np.float64(-27.04705442492581), 'grid_penalty': -27.735878057887113, 'battery_degradation': -0.9540565311908722}",-55.5779
2876.7943,2665.4738,202.3752,-8.9454,0.3571,0.0000,"{'soc_maintenance_reward': np.float64(0.15711425955279074), 'grid_penalty': -101.18757782370494, 'battery_degradation': -0.8945398963987827}",-101.9250
3233.0965,2914.9577,309.1935,-8.9454,0.3552,0.0000,"{'soc_maintenance_reward': np.float64(0.1551696076040977), 'grid_penalty': -154.59673485354733, 'battery_degradation': -0.8945398963987827}",-155.3361
3089.4042,2935.7187,144.1497,-9.5359,0.3531,0.0000,"{'soc_maintenance_reward': np.float64(0.1530965932870983), 'grid_penalty': -72.07484796932727, 'battery_degradation': -0.9535865858197212}",-72.8753
3069.2952,2750.0851,310.2648,-8.9454,0.3512,0.0000,"{'soc_maintenance_reward': np.float64(0.15115194133840526), 'grid_penalty': -155.1323869664268, 'battery_degradation': -0.8945398963987827}",-155.8758
3391.1357,2371.6052,1013.0891,-6.4415,0.3498,0.0000,"{'soc_maintenance_reward': np.float64(0.14975162405027992), 'grid_penalty': -506.5445336023272, 'battery_degradation': -0.6441459525376558}",-507.0389
3355.5170,1847.4898,1500.3955,-7.6317,0.3481,0.0000,"{'soc_maintenance_reward': np.float64(0.14809255609524985), 'grid_penalty': -750.1977626870606, 'battery_degradation': -0.7631712593138218}",-750.8128
3502.0344,1240.4609,1149.6804,-0.6757,0.3479,1111.2174,"{'unmet_load_penalty': np.float64(-2444678.245751722), 'soc_maintenance_reward': np.float64(0.14794565573844193), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-2445253.0056
3475.1366,629.1912,1318.5761,0.1748,0.3480,1527.3692,"{'unmet_load_penalty': np.float64(-3360212.3455828824), 'soc_maintenance_reward': np.float64(0.14797782785594066), 'grid_penalty': np.float64(-659.2880468815565), 'battery_degradation': -0.017484846466686577}",-3360871.5031
3347.7579,403.5014,1304.2622,0.0959,0.3480,1639.9943,"{'unmet_load_penalty': np.float64(-3607987.432701389), 'soc_maintenance_reward': np.float64(0.14799546523366192), 'grid_penalty': np.float64(-652.131112292409), 'battery_degradation': -0.009585531370248646}",-3608639.4254
3306.0241,398.5406,1303.3974,0.0910,0.3480,1604.0861,"{'unmet_load_penalty': np.float64(-3528989.477507433), 'soc_maintenance_reward': np.float64(0.1480122131927365), 'grid_penalty': np.float64(-651.698699221015), 'battery_degradation': -0.009102151670958847}",-3529641.0373
3123.5225,411.5422,1150.2752,-0.7907,0.3478,1560.9143,"{'unmet_load_penalty': np.float64(-3434011.507039768), 'soc_maintenance_reward': np.float64(0.14784031716298685), 'peak_discharge_reward': 3.1628869473934174, 'grid_penalty': np.float64(-1150.275208055973), 'battery_degradation': -0.07907217368483543}",-3435158.5506
2279.6363,415.3236,1150.2751,-0.7907,0.3477,713.2469,"{'unmet_load_penalty': np.float64(-1569143.1233933228), 'soc_maintenance_reward': np.float64(0.1476684210320065), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1570290.1670
2133.9107,407.3087,1150.2751,-0.7907,0.3475,575.5362,"{'unmet_load_penalty': np.float64(-1266179.6011697403), 'soc_maintenance_reward': np.float64(0.14749652490102616), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1267326.6450
2147.3627,378.8496,1150.2751,-0.7907,0.3473,617.4473,"{'unmet_load_penalty': np.float64(-1358384.0482146798), 'soc_maintenance_reward': np.float64(0.14732462877004582), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1359531.0922
1958.0065,361.9410,1150.2751,-0.7907,0.3472,444.9996,"{'unmet_load_penalty': np.float64(-978999.1308926898), 'soc_maintenance_reward': np.float64(0.14715273263906548), 'missed_cheap_charge_penalty': np.float64(-27.642363368046723), 'grid_penalty': np.float64(-115.02751149237156), 'battery_degradation': -0.07907222025096416}",-979141.7327
1555.0955,346.0631,696.3194,-3.1676,0.3465,509.5453,"{'unmet_load_penalty': np.float64(-1120999.7125891359), 'soc_maintenance_reward': np.float64(0.1464641168778541), 'missed_cheap_charge_penalty': np.float64(-27.67679415610729), 'grid_penalty': np.float64(-69.63193882256746), 'battery_degradation': -0.31676325015723705}",-1121097.1916
1240.4299,337.2911,650.5037,-0.6997,0.3463,251.9354,"{'unmet_load_penalty': np.float64(-554257.8717623849), 'soc_maintenance_reward': np.float64(0.1463120026204352), 'missed_cheap_charge_penalty': np.float64(-27.68439986897824), 'grid_penalty': np.float64(-65.05036726593971), 'battery_degradation': -0.06997255841270089}",-554350.5302
1146.9926,322.6910,650.4977,-0.6995,0.3462,173.1044,"{'unmet_load_penalty': np.float64(-380829.6378752856), 'soc_maintenance_reward': np.float64(0.14615993794075877), 'missed_cheap_charge_penalty': np.float64(-27.692003102962058), 'grid_penalty': np.float64(-65.04977121949196), 'battery_degradation': -0.069949752651155}",-380922.3034
1198.7369,305.4910,651.4729,-0.7363,0.3460,241.0367,"{'unmet_load_penalty': np.float64(-530280.6802950065), 'soc_maintenance_reward': np.float64(0.14599987102370604), 'missed_cheap_charge_penalty': np.float64(-27.700006448814698), 'grid_penalty': np.float64(-65.14729000627995), 'battery_degradation': -0.07363078184425831}",-530373.4552
1096.8583,294.5630,650.5457,-0.7013,0.3458,151.0483,"{'unmet_load_penalty': np.float64(-332306.1736017997), 'soc_maintenance_reward': np.float64(0.1458474139737797), 'missed_cheap_charge_penalty': np.float64(-27.70762930131101), 'grid_penalty': np.float64(-65.0545721873641), 'battery_degradation': -0.07013024296611547}",-332398.8601
1217.4566,362.3496,696.3971,-3.1751,0.3452,155.5349,"{'unmet_load_penalty': np.float64(-342176.7847407875), 'soc_maintenance_reward': np.float64(0.14515718100128672), 'missed_cheap_charge_penalty': np.float64(-27.742140949935663), 'grid_penalty': np.float64(-69.63970605283976), 'battery_degradation': -0.31750716734677553}",-342274.3389
1246.1601,902.6280,338.5484,-4.9837,0.3441,0.0000,"{'soc_maintenance_reward': np.float64(0.14407377010962297), 'missed_cheap_charge_penalty': np.float64(-27.79631149451885), 'grid_penalty': -33.85483961475286, 'battery_degradation': -0.49836901016533375}",-62.0054
1773.3196,1531.2191,232.7158,-9.3848,0.3420,0.0000,"{'soc_maintenance_reward': np.float64(0.14203360111029312), 'missed_cheap_charge_penalty': np.float64(-27.89831994448534), 'grid_penalty': -23.271578502635908, 'battery_degradation': -0.9384777396917343}",-51.9663
2234.4721,2098.4671,127.0579,-8.9471,0.3401,0.0000,"{'soc_maintenance_reward': np.float64(0.1400885851359503), 'missed_cheap_charge_penalty': np.float64(-27.99557074320248), 'grid_penalty': -12.705790866258077, 'battery_degradation': -0.8947073481976986}",-41.4560
2585.6545,2517.1007,57.9258,-10.6279,0.3378,0.0000,"{'soc_maintenance_reward': np.float64(0.13777817224052996), 'grid_penalty': -28.96292189253677, 'battery_degradation': -1.0627899318933487}",-29.8879
2958.6260,2761.5334,186.4654,-10.6272,0.3355,0.0000,"{'soc_maintenance_reward': np.float64(0.13546791665764019), 'grid_penalty': -93.23268034148305, 'battery_degradation': -1.062717568129301}",-94.1599
3150.6987,2793.4958,346.5771,-10.6258,0.3332,0.0000,"{'soc_maintenance_reward': np.float64(0.13315796699397003), 'grid_penalty': -173.28854211313114, 'battery_degradation': -1.0625768452882767}",-174.2180
2924.2307,2650.2322,265.0525,-8.9459,0.3312,0.0000,"{'soc_maintenance_reward': np.float64(0.13121319943980092), 'grid_penalty': -132.5262747532595, 'battery_degradation': -0.8945930749177933}",-133.2897
3449.0991,2343.5461,1099.1115,-6.4415,0.3298,0.0000,"{'soc_maintenance_reward': np.float64(0.12981288215167558), 'grid_penalty': -549.5557614927461, 'battery_degradation': -0.6441459525376558}",-550.0701
3417.3151,1918.4027,1355.9247,-5.8054,0.3286,137.1823,"{'unmet_load_penalty': np.float64(-301801.09427174466), 'soc_maintenance_reward': np.float64(0.12855084136312483), 'grid_penalty': np.float64(-677.9623683542013), 'battery_degradation': -0.5805387627333403}",-302479.5086
3252.7332,1373.7464,1149.6804,-0.6757,0.3284,728.6307,"{'unmet_load_penalty': np.float64(-1602987.5167753862), 'soc_maintenance_reward': np.float64(0.1284039410063169), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-1603562.2961
3136.0892,812.5163,932.9049,-1.6575,0.3280,1389.0106,"{'unmet_load_penalty': np.float64(-3055823.305904129), 'soc_maintenance_reward': np.float64(0.1280436227289618), 'grid_penalty': np.float64(-466.4524458348751), 'battery_degradation': -0.1657464075833559}",-3056289.7961
3410.7224,701.1024,1150.2729,-0.7907,0.3279,1558.5564,"{'unmet_load_penalty': np.float64(-3428824.0761858737), 'soc_maintenance_reward': np.float64(0.12787172482644393), 'grid_penalty': np.float64(-575.1364398747683), 'battery_degradation': -0.07907303515821695}",-3429399.1638
3166.6485,767.7834,655.0904,-0.8759,0.3277,1742.8988,"{'unmet_load_penalty': np.float64(-3834377.4402898867), 'soc_maintenance_reward': np.float64(0.1276813032216091), 'grid_penalty': np.float64(-327.5451948866248), 'battery_degradation': -0.08759393822401762}",-3834704.9454
2940.0319,728.1939,650.6912,-0.7068,0.3275,1560.4400,"{'unmet_load_penalty': np.float64(-3432968.0348158325), 'soc_maintenance_reward': np.float64(0.12752765703978564), 'peak_discharge_reward': 2.8270897455513477, 'grid_penalty': np.float64(-650.691194459796), 'battery_degradation': -0.0706772436387837}",-3433615.8421
2549.7673,717.8217,650.4964,-0.6994,0.3274,1180.7498,"{'unmet_load_penalty': np.float64(-2597649.544712694), 'soc_maintenance_reward': np.float64(0.12737560311587265), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2598297.1859
2437.2295,682.5601,650.4964,-0.6994,0.3272,1103.4736,"{'unmet_load_penalty': np.float64(-2427641.8728847364), 'soc_maintenance_reward': np.float64(0.12722354919195966), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2428289.5142
1930.4552,674.4488,1249.8704,1.7291,0.3275,6.1360,"{'unmet_load_penalty': np.float64(-13499.232694226339), 'soc_maintenance_reward': np.float64(0.1275417007451211), 'grid_penalty': np.float64(-1249.870378524065), 'battery_degradation': -0.17290845280513167}",-14749.1484
1718.1647,641.8869,1076.2779,2.7160,0.3280,0.0000,"{'soc_maintenance_reward': np.float64(0.12804145043541537), 'cheap_charge_reward': 8.148092776536942, 'grid_penalty': -107.62778578312364, 'battery_degradation': -0.2716030925512314}",-99.6233
1663.3866,659.3192,1004.0674,2.7163,0.3285,0.0000,"{'soc_maintenance_reward': np.float64(0.12854125059221733), 'cheap_charge_reward': 8.148915600031614, 'grid_penalty': -100.40674204911502, 'battery_degradation': -0.2716305200010538}",-92.4009
1304.4888,677.0573,627.4315,6.7504,0.3298,0.0000,"{'soc_maintenance_reward': np.float64(0.12978332748089777), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -62.74315474654158, 'battery_degradation': -0.6750417873263359}",-43.0372
1140.7605,694.7988,445.9617,9.4537,0.3315,0.0000,"{'soc_maintenance_reward': np.float64(0.13152281220828044), 'cheap_charge_reward': 28.361164033412933, 'grid_penalty': -44.59616941983432, 'battery_degradation': -0.9453721344470978}",-17.0489
1053.7355,739.8964,313.8391,11.3983,0.3336,0.0000,"{'soc_maintenance_reward': np.float64(0.13362010001961933), 'cheap_charge_reward': 34.19490996748209, 'grid_penalty': -31.383908947712474, 'battery_degradation': -1.139830332249403}",1.8048
1095.6434,757.3965,338.2469,11.4121,0.3357,0.0000,"{'soc_maintenance_reward': np.float64(0.13571992743586048), 'cheap_charge_reward': 34.236316569149494, 'grid_penalty': -33.82469235522194, 'battery_degradation': -1.1412105523049831}",-0.5939
1053.4192,872.9389,180.4804,11.6517,0.3379,0.0000,"{'soc_maintenance_reward': np.float64(0.1378638319057678), 'cheap_charge_reward': 34.95496418327093, 'grid_penalty': -18.048039139085017, 'battery_degradation': -1.1651654727756977}",15.8796
1118.1459,1560.2812,0.0000,3.7132,0.3385,0.0000,"{'soc_maintenance_reward': np.float64(0.13854706835013675), 'renewable_charge_reward': 18.56620772741735, 'cheap_charge_reward': 11.13972463645041, 'battery_degradation': -0.371324154548347}",29.4732
1610.6893,2203.4571,0.0000,-3.9430,0.3377,0.0000,"{'soc_maintenance_reward': np.float64(0.1376898884669171), 'renewable_waste_penalty': -5927.6777903248785, 'missed_cheap_charge_penalty': np.float64(-28.115505576654144), 'battery_degradation': -0.3943027462810278}",-5956.0499
2086.8567,2697.4966,0.0000,-5.5827,0.3365,0.0000,"{'soc_maintenance_reward': np.float64(0.13647626308979205), 'renewable_waste_penalty': -6106.399253081299, 'missed_cheap_charge_penalty': np.float64(-28.176186845510397), 'battery_degradation': -0.5582676734775305}",-6134.9972
2593.6078,3014.3319,0.0000,-5.4360,0.3353,0.0000,"{'soc_maintenance_reward': np.float64(0.1352945144548589), 'renewable_waste_penalty': -4207.240243787842, 'battery_degradation': -0.5436043720692396}",-4207.6486
2942.0346,3146.1960,0.0000,-6.8624,0.3338,0.0000,"{'soc_maintenance_reward': np.float64(0.1338026823736304), 'renewable_waste_penalty': -2041.613917887994, 'battery_degradation': -0.6862427573651075}",-2042.1664
2869.6679,3175.0029,0.0000,-6.8624,0.3323,0.0000,"{'soc_maintenance_reward': np.float64(0.13231085029240192), 'renewable_waste_penalty': -3053.3499110290404, 'battery_degradation': -0.6862427573651075}",-3053.9038
2912.8818,3026.4341,0.0000,-6.9408,0.3308,0.0000,"{'soc_maintenance_reward': np.float64(0.1308019713637522), 'renewable_waste_penalty': -1135.5230119174803, 'battery_degradation': -0.6940843071788549}",-1136.0863
2923.1351,2752.0331,162.6964,-8.4056,0.3290,0.0000,"{'soc_maintenance_reward': np.float64(0.12897466342746217), 'grid_penalty': -81.34819589407971, 'battery_degradation': -0.8405616506934166}",-82.0598
3004.7155,2327.0981,671.4306,-6.1868,0.3276,0.0000,"{'soc_maintenance_reward': np.float64(0.1276297084073234), 'grid_penalty': -335.71529726183303, 'battery_degradation': -0.6186793092638254}",-336.2063
2880.2899,1781.8338,728.1110,-3.9571,0.3268,366.3880,"{'unmet_load_penalty': np.float64(-806053.6761855863), 'soc_maintenance_reward': np.float64(0.12676947945497907), 'grid_penalty': np.float64(-364.0555078163743), 'battery_degradation': -0.3957053180783987}",-806418.0006
3328.7747,1222.1263,696.3971,-3.1751,0.3261,1407.0762,"{'unmet_load_penalty': np.float64(-3095567.7311753626), 'soc_maintenance_reward': np.float64(0.12607924653310143), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-3095916.1211
3001.1144,1034.5427,1249.8966,1.7283,0.3264,716.6751,"{'unmet_load_penalty': np.float64(-1576685.2015777768), 'soc_maintenance_reward': np.float64(0.1263972621094417), 'grid_penalty': np.float64(-624.9483209103346), 'battery_degradation': -0.17283455235883594}",-1577310.1963
