load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1958.0065,361.9410,45.8404,0.0000,0.9000,1550.2251,"{'unmet_load_penalty': np.float64(-3100450.176744918), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.584035370498896)}",-3100454.7608
1555.0955,346.0631,45.8393,0.0000,0.9000,1163.1930,"{'unmet_load_penalty': np.float64(-2326385.9935095822), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.583934787660837)}",-2326390.5774
1240.4299,337.2911,0.0000,0.0000,0.9000,903.1388,"{'unmet_load_penalty': np.float64(-1806277.5889983072), 'soc_maintenance_reward': np.float64(0.0)}",-1806277.5890
1146.9926,322.6910,0.0000,0.0000,0.9000,824.3016,"{'unmet_load_penalty': np.float64(-1648603.1811476673), 'soc_maintenance_reward': np.float64(0.0)}",-1648603.1811
1198.7369,305.4910,39.9853,0.0000,0.9000,853.2606,"{'unmet_load_penalty': np.float64(-1706521.112972973), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.9985324256122112)}",-1706525.1115
1096.8583,294.5630,0.0000,0.0000,0.9000,802.2953,"{'unmet_load_penalty': np.float64(-1604590.5700627859), 'soc_maintenance_reward': np.float64(0.0)}",-1604590.5701
1217.4566,362.3496,39.9973,0.0000,0.9000,815.1097,"{'unmet_load_penalty': np.float64(-1630219.429331771), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.999731969088316)}",-1630223.4291
1246.1601,902.6280,10.6511,0.0000,0.9000,332.8810,"{'unmet_load_penalty': np.float64(-665761.9451018459), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.0651113698258996)}",-665763.0102
1773.3196,1531.2191,0.0000,0.0000,0.9000,242.1006,"{'unmet_load_penalty': np.float64(-484201.12484655285), 'soc_maintenance_reward': np.float64(0.0)}",-484201.1248
2234.4721,2098.4671,8.3918,0.0000,0.9000,127.6131,"{'unmet_load_penalty': np.float64(-255226.29982043963), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-0.8391832234337926)}",-255227.1390
2585.6545,2517.1007,12.6877,0.0000,0.9000,55.8660,"{'unmet_load_penalty': np.float64(-111732.0077727063), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.343869608826935)}",-111738.3516
2958.6260,2761.5334,12.6877,0.0000,0.9000,184.4048,"{'unmet_load_penalty': np.float64(-368809.5942932105), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.343869608826935)}",-368815.9382
3150.6987,2793.4958,12.6877,0.0000,0.9000,344.5151,"{'unmet_load_penalty': np.float64(-689030.2269229824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.343869608826935)}",-689036.5708
2924.2307,2650.2322,12.3670,0.0000,0.9000,261.6315,"{'unmet_load_penalty': np.float64(-523263.03294483566), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.183481891639531)}",-523269.2164
3449.0991,2343.5461,10.6492,0.0000,0.9000,1094.9037,"{'unmet_load_penalty': np.float64(-2189807.4722287436), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.324623198248446)}",-2189812.7969
3417.3151,1918.4027,64.8337,0.0000,0.9000,1434.0787,"{'unmet_load_penalty': np.float64(-2868157.480376467), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-32.41684986278415)}",-2868189.8972
3252.7332,1373.7464,39.7529,0.0000,0.9000,1839.2339,"{'unmet_load_penalty': np.float64(-3678467.725529872), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.87647032365203)}",-3678487.6020
3136.0892,812.5163,45.8404,0.0000,0.9000,2277.7326,"{'unmet_load_penalty': np.float64(-4555465.191266761), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4555488.1114
3410.7224,701.1024,45.8404,0.0000,0.9000,2663.7797,"{'unmet_load_penalty': np.float64(-5327559.309324872), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-5327582.2295
3166.6485,767.7834,39.9973,0.0000,0.9000,2358.8679,"{'unmet_load_penalty': np.float64(-4717735.729172923), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.998650532215834)}",-4717755.7278
2940.0319,728.1939,39.9973,0.0000,0.9000,2171.8407,"{'unmet_load_penalty': np.float64(-4343681.363314261), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.99730106443167)}",-4343721.3606
2549.7673,717.8217,0.0000,0.0000,0.9000,1831.9456,"{'unmet_load_penalty': np.float64(-3663891.205756821), 'soc_maintenance_reward': np.float64(0.0)}",-3663891.2058
2437.2295,682.5601,0.0000,0.0000,0.9000,1754.6694,"{'unmet_load_penalty': np.float64(-3509338.7768223146), 'soc_maintenance_reward': np.float64(0.0)}",-3509338.7768
1930.4552,674.4488,0.0000,0.0000,0.9000,1256.0064,"{'unmet_load_penalty': np.float64(-2512012.786770154), 'soc_maintenance_reward': np.float64(0.0)}",-2512012.7868
1718.1647,641.8869,0.0000,0.0000,0.9000,1076.2779,"{'unmet_load_penalty': np.float64(-2152555.715662473), 'soc_maintenance_reward': np.float64(0.0)}",-2152555.7157
1663.3866,659.3192,0.0000,0.0000,0.9000,1004.0674,"{'unmet_load_penalty': np.float64(-2008134.8409823005), 'soc_maintenance_reward': np.float64(0.0)}",-2008134.8410
1304.4888,677.0573,0.0000,-9.2618,0.8980,618.1697,"{'unmet_load_penalty': np.float64(-1236339.4092966954), 'soc_maintenance_reward': np.float64(0.0020134440906669493), 'missed_cheap_charge_penalty': np.float64(-0.10067220453334746), 'battery_degradation': -0.92618428170681}",-1236340.4341
1140.7605,694.7988,0.0000,-9.9384,0.8958,436.0233,"{'unmet_load_penalty': np.float64(-872046.5916444719), 'soc_maintenance_reward': np.float64(0.004173965476777175), 'missed_cheap_charge_penalty': np.float64(-0.20869827383885875), 'battery_degradation': -0.9938398376107216}",-872047.7900
1053.7355,739.8964,0.0000,-9.9387,0.8937,303.9004,"{'unmet_load_penalty': np.float64(-607800.8103699742), 'soc_maintenance_reward': np.float64(0.006334549018546243), 'missed_cheap_charge_penalty': np.float64(-0.31672745092731214), 'battery_degradation': -0.9938684292137623}",-607802.1146
1095.6434,757.3965,0.0000,-9.9385,0.8915,328.3085,"{'unmet_load_penalty': np.float64(-656616.9162417736), 'soc_maintenance_reward': np.float64(0.008495084981879453), 'missed_cheap_charge_penalty': np.float64(-0.42475424909397264), 'battery_degradation': -0.9938465431332588}",-656618.3263
1053.4192,872.9389,0.0000,-5.0428,0.8904,175.4376,"{'unmet_load_penalty': np.float64(-350875.2354388039), 'soc_maintenance_reward': np.float64(0.00959134012784646), 'missed_cheap_charge_penalty': np.float64(-0.47956700639232297), 'battery_degradation': -0.5042773671448231}",-350876.2097
1118.1459,1560.2812,0.0000,2.8278,0.8909,0.0000,"{'soc_maintenance_reward': np.float64(0.009071023407837608), 'renewable_charge_reward': 14.139041304588318, 'cheap_charge_reward': 8.48342478275299, 'battery_degradation': -0.28278082609176636}",22.3488
1610.6893,2203.4571,0.0000,9.2083,0.8926,0.0000,"{'soc_maintenance_reward': np.float64(0.007376697550973144), 'renewable_charge_reward': 46.04146350175142, 'cheap_charge_reward': 27.624878101050854, 'battery_degradation': -0.9208292700350285}",72.7529
2086.8567,2697.4966,0.0000,9.2083,0.8943,0.0000,"{'soc_maintenance_reward': np.float64(0.005682371694108679), 'renewable_charge_reward': 46.04146350175142, 'cheap_charge_reward': 27.624878101050854, 'battery_degradation': -0.9208292700350285}",72.7512
2593.6078,3014.3319,0.0000,9.0660,0.8960,0.0000,"{'soc_maintenance_reward': np.float64(0.004014232042690913), 'renewable_charge_reward': 45.32988183200359, 'battery_degradation': -0.9065976366400719}",44.4273
2942.0346,3146.1960,0.0000,7.9781,0.8975,0.0000,"{'soc_maintenance_reward': np.float64(0.002546262781581099), 'renewable_charge_reward': 39.890469051897526, 'battery_degradation': -0.7978093810379505}",39.0952
2869.6679,3175.0029,0.0000,7.9781,0.8989,0.0000,"{'soc_maintenance_reward': np.float64(0.0010782935204712851), 'renewable_charge_reward': 39.890469051897526, 'battery_degradation': -0.7978093810379505}",39.0937
2912.8818,3026.4341,0.0000,4.9602,0.8998,0.0000,"{'soc_maintenance_reward': np.float64(0.00016562588474433593), 'renewable_charge_reward': np.float64(24.80075097083956), 'battery_degradation': np.float64(-0.49601501941679116)}",24.3049
2923.1351,2752.0331,10.6492,0.7619,0.9000,160.4528,"{'unmet_load_penalty': np.float64(-320905.52379719337), 'soc_maintenance_reward': np.float64(2.5440135896781513e-05), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-0.07618790698239453)}",-320910.9246
3004.7155,2327.0981,0.0000,0.1170,0.9000,677.6174,"{'unmet_load_penalty': np.float64(-1355234.7752326087), 'soc_maintenance_reward': np.float64(3.907604873787385e-06), 'battery_degradation': np.float64(-0.011702462512519496)}",-1355234.7869
2880.2899,1781.8338,8.9595,0.0180,0.9000,1089.4966,"{'unmet_load_penalty': np.float64(-2178993.292795847), 'soc_maintenance_reward': np.float64(6.002081086586841e-07), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': np.float64(-0.001797498241942197)}",-2178997.7743
3328.7747,1222.1263,0.0000,0.0028,0.9000,2106.6484,"{'unmet_load_penalty': np.float64(-4213296.746824763), 'soc_maintenance_reward': np.float64(9.219196550613873e-08), 'battery_degradation': np.float64(-0.0002760957299829947)}",-4213296.7471
3001.1144,1034.5427,0.0000,0.0004,0.9000,1966.5717,"{'unmet_load_penalty': np.float64(-3933143.466893863), 'soc_maintenance_reward': np.float64(1.4160685957165242e-08), 'battery_degradation': np.float64(-4.2408304132823815e-05)}",-3933143.4669
2918.8841,949.0284,0.0000,0.0001,0.9000,1969.8557,"{'unmet_load_penalty': np.float64(-3939711.3303760425), 'soc_maintenance_reward': np.float64(2.175081337263407e-09), 'battery_degradation': np.float64(-6.513915540296011e-06)}",-3939711.3304
2807.6149,835.3213,0.0000,0.0000,0.9000,1972.2935,"{'unmet_load_penalty': np.float64(-3944587.0274498304), 'soc_maintenance_reward': np.float64(3.340925314176957e-10), 'battery_degradation': np.float64(-1.0005374151411672e-06)}",-3944587.0275
2427.4753,704.9044,0.0000,0.0000,0.9000,1722.5709,"{'unmet_load_penalty': np.float64(-3445141.860363691), 'soc_maintenance_reward': np.float64(5.131661762192152e-11), 'battery_degradation': np.float64(-1.5368256445214001e-07)}",-3445141.8604
2025.8739,593.7065,0.0000,0.0000,0.9000,1432.1674,"{'unmet_load_penalty': np.float64(-2864334.7050000834), 'soc_maintenance_reward': np.float64(7.882250407931224e-12), 'battery_degradation': np.float64(-2.36056441060839e-08)}",-2864334.7050
2066.0105,501.4962,39.9976,0.0000,0.9000,1524.5167,"{'unmet_load_penalty': np.float64(-3049033.492308991), 'soc_maintenance_reward': np.float64(1.2106982083537332e-12), 'grid_penalty': np.float64(-39.99761771410704), 'battery_degradation': np.float64(-3.625835187648363e-09)}",-3049073.4899
1448.3397,441.8780,0.0000,0.0000,0.9000,1006.4618,"{'unmet_load_penalty': np.float64(-2012923.5583850932), 'soc_maintenance_reward': np.float64(1.8596235662471372e-13), 'cheap_charge_reward': np.float64(1.6707635275281518e-08), 'battery_degradation': np.float64(-5.569211758427173e-10)}",-2012923.5584
1370.1844,404.5788,0.0000,0.0000,0.9000,965.6056,"{'unmet_load_penalty': np.float64(-1931211.1027597461), 'soc_maintenance_reward': np.float64(2.853273173286652e-14), 'cheap_charge_reward': np.float64(2.5662805214210493e-09), 'battery_degradation': np.float64(-8.554268404736831e-11)}",-1931211.1028
1219.1091,394.3240,0.0000,0.0000,0.9000,824.7851,"{'unmet_load_penalty': np.float64(-1649570.182723987), 'soc_maintenance_reward': np.float64(4.3298697960381105e-15), 'cheap_charge_reward': np.float64(3.93751697913558e-10), 'battery_degradation': np.float64(-1.31250565971186e-11)}",-1649570.1827
1194.9978,409.2815,0.0000,-0.0688,0.9000,785.6474,"{'unmet_load_penalty': np.float64(-1571294.8579241687), 'soc_maintenance_reward': np.float64(1.4965207024264515e-05), 'missed_cheap_charge_penalty': np.float64(-0.0007482603512132258), 'battery_degradation': -0.006883995229145512}",-1571294.8655
1085.2301,412.1285,0.0000,0.0688,0.9000,673.1017,"{'unmet_load_penalty': np.float64(-1346203.32591318), 'soc_maintenance_reward': np.float64(2.298655798926852e-06), 'cheap_charge_reward': np.float64(0.2065198569348503), 'battery_degradation': np.float64(-0.006883995231161677)}",-1346203.1263
1092.4848,401.4004,0.0000,0.0106,0.9000,691.0844,"{'unmet_load_penalty': np.float64(-1382168.8019382486), 'soc_maintenance_reward': np.float64(3.5307353074554015e-07), 'cheap_charge_reward': np.float64(0.031721450025190556), 'battery_degradation': np.float64(-0.0010573816675063519)}",-1382168.7713
1029.1126,440.3667,0.0000,-0.5008,0.8999,588.2451,"{'unmet_load_penalty': np.float64(-1176490.298797456), 'soc_maintenance_reward': np.float64(0.00010922477108021855), 'missed_cheap_charge_penalty': np.float64(-0.005461238554010928), 'battery_degradation': -0.05008098087273538}",-1176490.3542
1193.3689,949.4282,0.0000,0.5024,0.9000,243.9407,"{'unmet_load_penalty': np.float64(-487881.4114613424), 'soc_maintenance_reward': np.float64(1.677692483792459e-05), 'cheap_charge_reward': np.float64(1.507301840907016), 'battery_degradation': np.float64(-0.050243394696900534)}",-487879.9544
1741.8936,1536.6396,10.6492,0.0772,0.9000,194.6048,"{'unmet_load_penalty': np.float64(-389209.6443387636), 'soc_maintenance_reward': np.float64(2.5769356550853217e-06), 'cheap_charge_reward': np.float64(0.23152156276335933), 'grid_penalty': np.float64(-1.0649232426658273), 'battery_degradation': np.float64(-0.007717385425445311)}",-389210.4855
2176.5818,2056.7918,0.0000,0.0119,0.9000,119.7900,"{'unmet_load_penalty': np.float64(-239579.99451713203), 'soc_maintenance_reward': np.float64(3.958173165896639e-07), 'cheap_charge_reward': np.float64(0.03556171204017744), 'battery_degradation': np.float64(-0.001185390401339248)}",-239579.9601
2620.8718,2449.5157,12.6877,0.0018,0.9000,158.6683,"{'unmet_load_penalty': np.float64(-317336.635538968), 'soc_maintenance_reward': np.float64(6.079753978038838e-08), 'grid_penalty': np.float64(-6.343869608826935), 'battery_degradation': np.float64(-0.0001820759656312454)}",-317342.9796
2949.1298,2717.1063,12.6877,0.0003,0.9000,219.3357,"{'unmet_load_penalty': np.float64(-438671.41822517896), 'soc_maintenance_reward': np.float64(9.338502082734124e-09), 'grid_penalty': np.float64(-6.343869608826935), 'battery_degradation': np.float64(-2.7966868298978653e-05)}",-438677.7621
2716.4641,2776.9765,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.434393936960987e-09), 'renewable_charge_reward': np.float64(0.00021478554790288484), 'battery_degradation': np.float64(-4.295710958057697e-06)}",0.0002
2977.4995,2648.3833,0.0000,0.0000,0.9000,329.1162,"{'unmet_load_penalty': np.float64(-658232.3834319386), 'soc_maintenance_reward': np.float64(2.2032287105844262e-10), 'battery_degradation': np.float64(-6.59821211002054e-07)}",-658232.3834
2745.6308,2323.3904,0.0000,0.0000,0.9000,422.2404,"{'unmet_load_penalty': np.float64(-844480.7128960856), 'soc_maintenance_reward': np.float64(3.3841596192019097e-11), 'battery_degradation': np.float64(-1.013485206868836e-07)}",-844480.7129
2885.1666,1865.1964,32.6933,0.0000,0.9000,987.2769,"{'unmet_load_penalty': np.float64(-1974553.7070130294), 'soc_maintenance_reward': np.float64(5.198064201294983e-12), 'grid_penalty': np.float64(-16.346657648682594), 'battery_degradation': np.float64(-1.5567134248328784e-08)}",-1974570.0537
3335.6627,1291.8103,47.8643,0.0000,0.9000,1995.9881,"{'unmet_load_penalty': np.float64(-3991976.2756509874), 'soc_maintenance_reward': np.float64(7.984723993104126e-13), 'grid_penalty': np.float64(-23.932128679007292), 'battery_degradation': np.float64(-2.391109532595692e-09)}",-3992000.2078
3285.8241,758.7303,45.8404,0.0000,0.9000,2481.2534,"{'unmet_load_penalty': np.float64(-4962506.799961476), 'soc_maintenance_reward': np.float64(1.226796442210798e-13), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-3.672973036827898e-10)}",-4962529.7201
3250.6753,629.7111,45.8404,0.0000,0.9000,2575.1239,"{'unmet_load_penalty': np.float64(-5150247.781636985), 'soc_maintenance_reward': np.float64(1.887379141862766e-14), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-5.643263634169671e-11)}",-5150270.7018
2983.4852,640.8431,45.8404,0.0000,0.9000,2296.8017,"{'unmet_load_penalty': np.float64(-4593603.368207492), 'soc_maintenance_reward': np.float64(2.886579864025407e-15), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-8.681944052568724e-12)}",-4593626.2884
2700.3187,583.6710,45.8404,0.0000,0.9000,2070.8074,"{'unmet_load_penalty': np.float64(-4141614.7237239974), 'soc_maintenance_reward': np.float64(4.440892098500626e-16), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-1.3278267374516872e-12)}",-4141660.5641
2223.0898,532.4280,40.0038,0.0000,0.9000,1650.6580,"{'unmet_load_penalty': np.float64(-3301316.0290798047), 'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'grid_penalty': np.float64(-40.00379238277674), 'battery_degradation': np.float64(-2.042810365310288e-13)}",-3301356.0329
2144.8262,505.6497,40.4681,0.0000,0.9000,1598.7083,"{'unmet_load_penalty': np.float64(-3197416.698758525), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-40.46814050525427), 'battery_degradation': np.float64(-5.10702591327572e-14)}",-3197457.1669
1946.3754,447.0176,45.7163,0.0000,0.9000,1453.6416,"{'unmet_load_penalty': np.float64(-2907283.2654795484), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.716254971921444)}",-2907328.9817
1478.0748,399.3110,0.0000,0.0000,0.9000,1078.7638,"{'unmet_load_penalty': np.float64(-2157527.6019761106), 'soc_maintenance_reward': np.float64(0.0)}",-2157527.6020
1377.5022,363.2294,11.1442,0.0000,0.9000,1003.1285,"{'unmet_load_penalty': np.float64(-2006257.006829613), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.1144242016598582)}",-2006258.1213
1285.5105,354.4678,0.0000,0.0000,0.9000,931.0427,"{'unmet_load_penalty': np.float64(-1862085.362061404), 'soc_maintenance_reward': np.float64(0.0)}",-1862085.3621
1092.8048,363.7567,0.0000,0.0000,0.9000,729.0481,"{'unmet_load_penalty': np.float64(-1458096.2585844367), 'soc_maintenance_reward': np.float64(0.0)}",-1458096.2586
1079.4299,392.3865,0.0000,0.0000,0.9000,687.0434,"{'unmet_load_penalty': np.float64(-1374086.7881999216), 'soc_maintenance_reward': np.float64(0.0)}",-1374086.7882
1140.2483,425.6181,0.0000,0.0000,0.9000,714.6302,"{'unmet_load_penalty': np.float64(-1429260.3342120086), 'soc_maintenance_reward': np.float64(0.0)}",-1429260.3342
1120.8618,497.0318,0.0000,-2.4295,0.8995,621.4005,"{'unmet_load_penalty': np.float64(-1242801.042426273), 'soc_maintenance_reward': np.float64(0.0005281544999098386), 'missed_cheap_charge_penalty': np.float64(-0.026407724995491932), 'battery_degradation': -0.24295106995850801}",-1242801.3113
1138.4263,1020.4444,0.0000,2.4295,0.8999,117.9819,"{'unmet_load_penalty': np.float64(-235963.88719109973), 'soc_maintenance_reward': np.float64(8.11245311861386e-05), 'cheap_charge_reward': np.float64(7.288532098755773), 'battery_degradation': np.float64(-0.24295106995852578)}",-235956.8415
1599.7226,1635.7586,0.0000,0.3732,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.2460727990215581e-05), 'renewable_charge_reward': np.float64(1.865864217281188), 'cheap_charge_reward': np.float64(1.1195185303687127), 'battery_degradation': np.float64(-0.03731728434562376)}",2.9481
2207.6346,2139.6419,0.0000,0.0573,0.9000,67.9927,"{'unmet_load_penalty': np.float64(-135985.4787428494), 'soc_maintenance_reward': np.float64(1.9139678193447196e-06), 'cheap_charge_reward': np.float64(0.17195804626497502), 'battery_degradation': np.float64(-0.005731934875499167)}",-135985.3125
2739.0809,2499.5436,0.0000,0.0088,0.9000,239.5372,"{'unmet_load_penalty': np.float64(-479074.4850068122), 'soc_maintenance_reward': np.float64(2.9398545708936297e-07), 'battery_degradation': np.float64(-0.000880425196898571)}",-479074.4859
2625.1142,2725.0139,0.0000,0.0014,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.515616625067054e-08), 'renewable_charge_reward': np.float64(0.006761665513055348), 'battery_degradation': np.float64(-0.00013523331026110696)}",0.0066
2944.8155,2740.3068,12.6873,0.0002,0.9000,191.8215,"{'unmet_load_penalty': np.float64(-383642.9130331344), 'soc_maintenance_reward': np.float64(6.935987117984155e-09), 'grid_penalty': np.float64(-6.343655404634774), 'battery_degradation': np.float64(-2.0771836475308447e-05)}",-383649.2567
2841.4975,2563.0057,0.0000,0.0000,0.9000,278.4918,"{'unmet_load_penalty': np.float64(-556983.6352992406), 'soc_maintenance_reward': np.float64(1.065367571939646e-09), 'battery_degradation': np.float64(-3.190554074272711e-06)}",-556983.6353
2929.8305,2236.4974,10.6492,0.0000,0.9000,682.6839,"{'unmet_load_penalty': np.float64(-1365367.7819432179), 'soc_maintenance_reward': np.float64(1.6364043453620525e-10), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-4.900690830922372e-07)}",-1365373.1066
3117.3640,1752.6265,64.8337,0.0000,0.9000,1299.9038,"{'unmet_load_penalty': np.float64(-2599807.65617952), 'soc_maintenance_reward': np.float64(2.5135116210606157e-11), 'grid_penalty': np.float64(-32.41684986278415), 'battery_degradation': np.float64(-7.527459988665441e-08)}",-2599840.0730
3113.0436,1193.4731,50.6869,0.0000,0.9000,1868.8836,"{'unmet_load_penalty': np.float64(-3737767.2609719266), 'soc_maintenance_reward': np.float64(3.860800568133982e-12), 'grid_penalty': np.float64(-25.343436282128096), 'battery_degradation': np.float64(-1.1562153456878832e-08)}",-3737792.6044
3145.7353,690.7465,45.8404,0.0000,0.9000,2409.1484,"{'unmet_load_penalty': np.float64(-4818296.8538348805), 'soc_maintenance_reward': np.float64(5.929701174522961e-13), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-1.7759682613416317e-09)}",-4818319.7740
3027.3241,660.4313,45.8404,0.0000,0.9000,2321.0524,"{'unmet_load_penalty': np.float64(-4642104.877573942), 'soc_maintenance_reward': np.float64(9.103828801926284e-14), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-2.727662540280562e-10)}",-4642127.7978
2630.4661,759.8669,0.0000,0.0000,0.9000,1870.5992,"{'unmet_load_penalty': np.float64(-3741198.342440584), 'soc_maintenance_reward': np.float64(1.3988810110276972e-14), 'battery_degradation': np.float64(-4.1877612488860905e-11)}",-3741198.3424
3126.3107,748.6278,39.9979,0.0000,0.9000,2337.6851,"{'unmet_load_penalty': np.float64(-4675370.122810433), 'soc_maintenance_reward': np.float64(2.1094237467877974e-15), 'grid_penalty': np.float64(-39.99785985797644), 'battery_degradation': np.float64(-6.434852650727407e-12)}",-4675410.1207
2313.2549,681.6428,0.0000,0.0000,0.9000,1631.6121,"{'unmet_load_penalty': np.float64(-3263224.2238258077), 'soc_maintenance_reward': np.float64(3.3306690738754696e-16), 'battery_degradation': np.float64(-9.703349235223868e-13)}",-3263224.2238
2175.0344,574.5237,2.4759,0.0000,0.9000,1598.0348,"{'unmet_load_penalty': np.float64(-3196069.554997812), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-2.475919609423727), 'battery_degradation': np.float64(-1.532107773982716e-13)}",-3196072.0309
2043.7388,503.8422,39.9973,0.0000,0.9000,1499.8993,"{'unmet_load_penalty': np.float64(-2999798.502170006), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.99730572104454)}",-2999838.4995
1630.0927,459.0857,0.0000,0.0000,0.9000,1171.0070,"{'unmet_load_penalty': np.float64(-2342014.0153385443), 'soc_maintenance_reward': np.float64(0.0)}",-2342014.0153
1451.5061,447.9298,0.0000,0.0000,0.9000,1003.5763,"{'unmet_load_penalty': np.float64(-2007152.677242751), 'soc_maintenance_reward': np.float64(0.0)}",-2007152.6772
1228.0278,451.9033,0.0000,0.0000,0.9000,776.1245,"{'unmet_load_penalty': np.float64(-1552249.0047662868), 'soc_maintenance_reward': np.float64(0.0)}",-1552249.0048
1035.0058,440.1494,0.0000,0.0000,0.9000,594.8564,"{'unmet_load_penalty': np.float64(-1189712.720060973), 'soc_maintenance_reward': np.float64(0.0)}",-1189712.7201
1031.2204,444.0121,0.0000,-0.8362,0.8998,586.3720,"{'unmet_load_penalty': np.float64(-1172744.0354824818), 'soc_maintenance_reward': np.float64(0.00018178544806968233), 'missed_cheap_charge_penalty': np.float64(-0.009089272403484117), 'battery_degradation': -0.08362130611203611}",-1172744.1280
1069.1389,417.4388,0.0000,0.8362,0.9000,651.7001,"{'unmet_load_penalty': np.float64(-1303400.2801422384), 'soc_maintenance_reward': np.float64(2.7922244823508358e-05), 'cheap_charge_reward': np.float64(2.508639183361616), 'battery_degradation': np.float64(-0.08362130611205387)}",-1303397.8551
1039.3194,448.1407,0.0000,-2.2736,0.8995,588.9051,"{'unmet_load_penalty': np.float64(-1177810.2430911958), 'soc_maintenance_reward': np.float64(0.0005221788807083794), 'missed_cheap_charge_penalty': np.float64(-0.02610894403541897), 'battery_degradation': -0.22735805250704288}",-1177810.4960
1182.2483,956.4624,0.0000,2.4020,0.8999,225.7858,"{'unmet_load_penalty': np.float64(-451571.6922300969), 'soc_maintenance_reward': np.float64(8.020667607677723e-05), 'cheap_charge_reward': np.float64(7.206068553775635), 'battery_degradation': np.float64(-0.2402022851258545)}",-451564.7263
1663.8814,1548.6471,10.6492,0.3690,0.9000,104.5851,"{'unmet_load_penalty': np.float64(-209170.1977187349), 'soc_maintenance_reward': np.float64(1.2319745445354968e-05), 'cheap_charge_reward': np.float64(1.1068521298595257), 'grid_penalty': np.float64(-1.0649246396496892), 'battery_degradation': np.float64(-0.036895070995317525)}",-209170.1927
2188.4661,2101.8231,0.0000,0.0567,0.9000,86.6430,"{'unmet_load_penalty': np.float64(-173285.90785039795), 'soc_maintenance_reward': np.float64(1.8923129003756145e-06), 'cheap_charge_reward': np.float64(0.17001248714589856), 'battery_degradation': np.float64(-0.005667082904863285)}",-173285.7435
2469.8685,2539.5296,0.0000,0.0087,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.906592615481429e-07), 'renewable_charge_reward': np.float64(0.043523196708639134), 'battery_degradation': np.float64(-0.0008704639341727827)}",0.0427
2729.9954,2839.5157,0.0000,0.0013,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.4645262597953206e-08), 'renewable_charge_reward': np.float64(0.006685163015607287), 'battery_degradation': np.float64(-0.00013370326031214574)}",0.0066
3026.6187,2952.9623,0.0000,0.0002,0.9000,73.6564,"{'unmet_load_penalty': np.float64(-147312.79868791808), 'soc_maintenance_reward': np.float64(6.857512335756155e-09), 'battery_degradation': np.float64(-2.0536820795058475e-05)}",-147312.7987
2927.8241,2906.3597,10.6492,0.0000,0.9000,10.8151,"{'unmet_load_penalty': np.float64(-21630.17489426238), 'soc_maintenance_reward': np.float64(1.0533138805612907e-09), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-3.1544556744478314e-06)}",-21635.4995
