load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3449.2269,510.2995,19.2950,0.0000,0.9000,2919.6325,"{'unmet_load_penalty': np.float64(-5839264.930439857), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-9.647476836107671)}",-5839274.5779
2906.4554,487.3323,16.2740,0.0000,0.9000,2402.8490,"{'unmet_load_penalty': np.float64(-4805698.094868181), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-16.27402030862868)}",-4805714.3689
2513.8091,440.2415,16.2738,0.0000,0.9000,2057.2938,"{'unmet_load_penalty': np.float64(-4114587.6237763795), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-16.273752553388476)}",-4114603.8975
2153.8285,403.6662,15.3027,0.0000,0.9000,1734.8595,"{'unmet_load_penalty': np.float64(-3469719.008107951), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.302748652175069)}",-3469734.3109
1863.9804,382.1630,15.1322,0.0000,0.9000,1466.6852,"{'unmet_load_penalty': np.float64(-2933370.3987829005), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132230473682284)}",-2933385.5310
1762.9683,368.6698,15.1322,0.0000,0.9000,1379.1663,"{'unmet_load_penalty': np.float64(-2758332.560113169), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132221160456538)}",-2758334.0733
1360.6829,364.3403,15.1325,0.0000,0.9000,981.2101,"{'unmet_load_penalty': np.float64(-1962420.1494414625), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.513250987045467)}",-1962421.6627
1291.7254,367.1309,29.2687,0.0000,0.9000,895.3258,"{'unmet_load_penalty': np.float64(-1790651.6934893576), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-2.9268660582602024)}",-1790654.6204
1229.9960,373.1970,37.4061,0.0000,0.9000,819.3928,"{'unmet_load_penalty': np.float64(-1638785.5927638551), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.740614512935281)}",-1638789.3334
1244.6006,393.3321,37.4062,0.0000,0.9000,813.8623,"{'unmet_load_penalty': np.float64(-1627724.5934864078), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.7406212650239468)}",-1627728.3341
1079.5409,420.5754,77.5154,0.0000,0.9000,581.4501,"{'unmet_load_penalty': np.float64(-1162900.106873979), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.75154447183013)}",-1162907.8584
1209.5162,454.5809,77.3266,0.0000,0.9000,677.6087,"{'unmet_load_penalty': np.float64(-1355217.4273724314), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.732659578323364)}",-1355225.1600
1164.9823,736.9542,110.0150,0.0000,0.9000,318.0132,"{'unmet_load_penalty': np.float64(-636026.3534468113), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.001499369740486)}",-636037.3549
1870.5111,1385.3279,36.7343,0.0000,0.9000,448.4488,"{'unmet_load_penalty': np.float64(-896897.6835134126), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.673434490337968)}",-896901.3569
2090.0658,1979.2982,50.8732,0.0000,0.9000,59.8944,"{'unmet_load_penalty': np.float64(-119788.72523634572), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.0873220898211)}",-119793.8126
2612.6584,2376.5756,46.8396,0.0000,0.9000,189.2432,"{'unmet_load_penalty': np.float64(-378486.4905216173), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-378509.9103
2834.1960,2567.6778,46.8396,0.0000,0.9000,219.6786,"{'unmet_load_penalty': np.float64(-439357.1517291775), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-439380.5715
2953.3139,2552.4382,46.8396,0.0000,0.9000,354.0361,"{'unmet_load_penalty': np.float64(-708072.2731520254), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-708095.6929
2939.0348,2312.4395,50.8639,0.0000,0.9000,575.7314,"{'unmet_load_penalty': np.float64(-1151462.7274788518), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.431974790990353)}",-1151488.1595
3214.6094,1899.3778,36.7343,0.0000,0.9000,1278.4973,"{'unmet_load_penalty': np.float64(-2556994.663675223), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-2557013.0308
3017.6597,1360.0564,22.5406,0.0000,0.9000,1635.0627,"{'unmet_load_penalty': np.float64(-3270125.415162775), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.270296527072787)}",-3270136.6855
3187.6455,749.9303,15.1314,0.0000,0.9000,2422.5838,"{'unmet_load_penalty': np.float64(-4845167.561581874), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.565705454908311)}",-4845175.1273
3338.8109,477.6990,38.8512,0.0000,0.9000,2822.2607,"{'unmet_load_penalty': np.float64(-5644521.45345569), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.425618229433894)}",-5644540.8791
3484.4991,522.6978,16.3998,0.0000,0.9000,2945.4015,"{'unmet_load_penalty': np.float64(-5890803.022730306), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.19989072624594)}",-5890811.2226
2998.4004,596.5384,15.1322,0.0000,0.9000,2386.7298,"{'unmet_load_penalty': np.float64(-4773459.545332673), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566110580228269)}",-4773467.1114
2866.7982,632.5345,15.1322,0.0000,0.9000,2219.1315,"{'unmet_load_penalty': np.float64(-4438263.092428664), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-4438278.2247
2259.8449,647.0965,36.8515,0.0000,0.9000,1575.8970,"{'unmet_load_penalty': np.float64(-3151793.911504233), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.85150295495987)}",-3151830.7630
2328.5861,688.9476,37.4062,0.0000,0.9000,1602.2323,"{'unmet_load_penalty': np.float64(-3204464.682925153), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620566532016)}",-3204502.0891
2110.4555,706.9866,37.4105,0.0000,0.9000,1366.0584,"{'unmet_load_penalty': np.float64(-2732116.791961373), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.41048742085695)}",-2732154.2024
1714.9839,783.1628,75.5949,0.0000,0.9000,856.2262,"{'unmet_load_penalty': np.float64(-1712452.4204247717), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.5594880618155)}",-1712459.9799
1632.3827,899.8028,81.0492,0.0000,0.9000,651.5307,"{'unmet_load_penalty': np.float64(-1303061.3894812032), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.104916661977768)}",-1303069.4944
1361.4180,1030.9898,126.4974,0.0000,0.9000,203.9309,"{'unmet_load_penalty': np.float64(-407861.7520309799), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-407874.4018
1232.5125,1136.3544,96.1580,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -9.615804368270005}",-9.6158
1243.4301,1206.6339,36.7962,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.6796163460796834}",-3.6796
1002.0505,1235.1908,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1069.0494,1218.5920,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1232.1629,1532.1235,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1818.7079,2325.7270,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2219.3371,2959.2175,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2683.4586,3252.8514,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2871.0638,3330.9414,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3169.7686,3155.7004,14.0682,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.034103906007658}",-7.0341
3138.6405,2806.6396,51.9064,0.0000,0.9000,280.0945,"{'unmet_load_penalty': np.float64(-560188.9717273789), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.953224394470453)}",-560214.9250
3291.9715,2244.1310,36.7343,0.0000,0.9000,1011.1061,"{'unmet_load_penalty': np.float64(-2022212.123637666), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-2022230.4908
3188.8677,1583.5288,22.5680,0.0000,0.9000,1582.7709,"{'unmet_load_penalty': np.float64(-3165541.7827188466), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.284013744443655)}",-3165553.0667
3235.7234,836.1784,15.1322,0.0000,0.9000,2384.4127,"{'unmet_load_penalty': np.float64(-4768825.497823891), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4768833.0639
3207.1735,560.2069,16.2740,0.0000,0.9000,2630.6925,"{'unmet_load_penalty': np.float64(-5261385.094794559), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.137002005241811)}",-5261393.2318
3419.4114,594.9313,16.2740,0.0000,0.9000,2808.2060,"{'unmet_load_penalty': np.float64(-5616412.054607087), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.13701015431434)}",-5616420.1916
3094.9110,631.9309,15.1322,0.0000,0.9000,2447.8478,"{'unmet_load_penalty': np.float64(-4895695.660496502), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4895703.2266
2527.4487,723.6771,37.0419,0.0000,0.9000,1766.7297,"{'unmet_load_penalty': np.float64(-3533459.3919064137), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.04189555719495)}",-3533496.4338
2401.9441,828.7037,73.0248,0.0000,0.9000,1500.2155,"{'unmet_load_penalty': np.float64(-3000431.021403811), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-73.02483078092337)}",-3000504.0462
2269.5334,945.5942,77.5257,0.0000,0.9000,1246.4134,"{'unmet_load_penalty': np.float64(-2492826.8501202837), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.5257358327508)}",-2492904.3759
1987.1905,960.7487,75.5949,0.0000,0.9000,950.8469,"{'unmet_load_penalty': np.float64(-1901693.8007949234), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.5948992446065)}",-1901769.3957
1870.9468,938.7440,75.5734,0.0000,0.9000,856.6294,"{'unmet_load_penalty': np.float64(-1713258.7658150706), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.557335775345564)}",-1713266.3232
1500.3455,882.3644,114.6305,0.0000,0.9000,503.3506,"{'unmet_load_penalty': np.float64(-1006701.2606358035), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.463046073913574)}",-1006712.7237
1167.5107,828.2894,123.9911,0.0000,0.9000,215.2302,"{'unmet_load_penalty': np.float64(-430460.4374968976), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.399108149111271)}",-430472.8366
1328.5228,806.7559,122.3335,0.0000,0.9000,399.4333,"{'unmet_load_penalty': np.float64(-798866.6528060123), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.233354151248932)}",-798878.8862
1206.1511,815.6740,123.9872,0.0000,0.9000,266.4898,"{'unmet_load_penalty': np.float64(-532979.6955429435), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.39872444421053)}",-532992.0943
1174.4850,887.9445,126.4973,0.0000,0.9000,160.0432,"{'unmet_load_penalty': np.float64(-320086.35527024034), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649733573198318)}",-320099.0050
1055.4741,930.7643,124.7099,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -12.470986505031318}",-12.4710
1251.5358,1174.4013,77.1344,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.713440659618937}",-7.7134
1800.0790,1904.2561,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1981.2337,2594.2818,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2533.9014,3177.7831,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2752.1042,3417.2593,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2746.5514,3268.5089,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3236.1140,2894.2289,36.7604,0.0000,0.9000,305.1247,"{'unmet_load_penalty': np.float64(-610249.3253295406), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.38020049035549)}",-610267.7055
3442.0093,2334.2600,36.7343,0.0000,0.9000,1071.0149,"{'unmet_load_penalty': np.float64(-2142029.8371755225), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-2142048.2043
2992.4316,1572.0901,47.0304,0.0000,0.9000,1373.3111,"{'unmet_load_penalty': np.float64(-2746622.1774369706), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.515198845416307)}",-2746645.6926
3311.4570,854.6608,15.1322,0.0000,0.9000,2441.6640,"{'unmet_load_penalty': np.float64(-4883328.0105522135), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4883335.5767
3365.0358,603.5867,16.2724,0.0000,0.9000,2745.1766,"{'unmet_load_penalty': np.float64(-5490353.231265042), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.13621620181948)}",-5490361.3675
3093.7997,635.9930,15.1322,0.0000,0.9000,2442.6745,"{'unmet_load_penalty': np.float64(-4885348.945658158), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4885356.5118
2830.3287,647.2449,15.1322,0.0000,0.9000,2167.9516,"{'unmet_load_penalty': np.float64(-4335903.207235133), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4335910.7733
2687.2136,686.1453,15.1322,0.0000,0.9000,1985.9361,"{'unmet_load_penalty': np.float64(-3971872.1764684725), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3971887.3087
2178.6019,756.8918,73.8737,0.0000,0.9000,1347.8364,"{'unmet_load_penalty': np.float64(-2695672.8367374856), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-73.87371733784676)}",-2695746.7105
2017.9819,805.2453,77.5257,0.0000,0.9000,1135.2109,"{'unmet_load_penalty': np.float64(-2270421.712877097), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.5257358327508)}",-2270499.2386
1948.1859,796.0357,77.5257,0.0000,0.9000,1074.6245,"{'unmet_load_penalty': np.float64(-2149248.955830566), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.5257358327508)}",-2149326.4816
1710.2365,848.5909,75.5952,0.0000,0.9000,786.0503,"{'unmet_load_penalty': np.float64(-1572100.6945286777), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559523917734623)}",-1572108.2541
1557.6235,871.6497,84.0277,0.0000,0.9000,601.9462,"{'unmet_load_penalty': np.float64(-1203892.4073792927), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.402767591178417)}",-1203900.8101
1401.6494,928.9388,123.9872,0.0000,0.9000,348.7234,"{'unmet_load_penalty': np.float64(-697446.8972804375), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398717924952507)}",-697459.2960
1164.9197,953.2945,126.4974,0.0000,0.9000,85.1278,"{'unmet_load_penalty': np.float64(-170255.5274814281), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-170268.1772
1090.5687,1013.8872,76.6816,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.668155411584178}",-7.6682
1084.5906,1116.1726,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1142.3600,1182.2953,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1155.5006,1485.9435,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1747.5013,2274.6044,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2030.5448,2960.3126,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2476.5279,3464.7948,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2865.2814,3764.5890,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2872.0276,3765.4065,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2917.3007,3345.4195,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2871.8909,2516.5494,70.1239,0.0000,0.9000,285.2176,"{'unmet_load_penalty': np.float64(-570435.1549229578), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.06197361275554)}",-570470.2169
2832.8180,1593.0092,51.2595,0.0000,0.9000,1188.5493,"{'unmet_load_penalty': np.float64(-2377098.632141835), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.629750452935696)}",-2377124.2619
3155.8142,871.6273,15.1322,0.0000,0.9000,2269.0547,"{'unmet_load_penalty': np.float64(-4538109.420324487), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566110580228269)}",-4538116.9864
3197.3668,582.9618,16.2317,0.0000,0.9000,2598.1734,"{'unmet_load_penalty': np.float64(-5196346.718158803), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.115831878967583)}",-5196354.8340
3180.5542,557.7518,16.2740,0.0000,0.9000,2606.5285,"{'unmet_load_penalty': np.float64(-5213056.977391724), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.136985707096756)}",-5213065.1144
3183.4658,532.7350,16.2740,0.0000,0.9000,2634.4568,"{'unmet_load_penalty': np.float64(-5268913.53386835), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.137008990161121)}",-5268921.6709
2865.0817,542.7619,15.1488,0.0000,0.9000,2307.1710,"{'unmet_load_penalty': np.float64(-4614342.0265916735), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.14880801551044)}",-4614357.1754
2518.1808,572.0594,15.1322,0.0000,0.9000,1930.9891,"{'unmet_load_penalty': np.float64(-3861978.2573801083), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3861993.3896
2060.5135,581.6219,20.4522,0.0000,0.9000,1458.4393,"{'unmet_load_penalty': np.float64(-2916878.6516790837), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-20.452197641134262)}",-2916899.1039
2067.5340,569.2789,15.1358,0.0000,0.9000,1483.1193,"{'unmet_load_penalty': np.float64(-2966238.5730921878), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.135848661884665)}",-2966253.7089
1816.1817,517.9158,34.1951,0.0000,0.9000,1264.0708,"{'unmet_load_penalty': np.float64(-2528141.555022248), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.4195054322481155)}",-2528144.9745
1441.7642,472.0979,37.4064,0.0000,0.9000,932.2598,"{'unmet_load_penalty': np.float64(-1864519.6913509704), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.74064058996737)}",-1864523.4320
1334.0271,419.1359,37.4062,0.0000,0.9000,877.4850,"{'unmet_load_penalty': np.float64(-1754969.9657758456), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.740621730685234)}",-1754973.7064
1250.7344,386.5456,37.4062,0.0000,0.9000,826.7825,"{'unmet_load_penalty': np.float64(-1653565.0757776995), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.740620566532016)}",-1653568.8164
1090.2647,409.5306,77.2283,0.0000,0.9000,603.5057,"{'unmet_load_penalty': np.float64(-1207011.4711425724), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.722833659499884)}",-1207019.1940
1035.0362,567.2173,83.6969,0.0000,0.9000,384.1220,"{'unmet_load_penalty': np.float64(-768243.9152231443), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.369693532586098)}",-768252.2849
1149.4620,902.4537,126.4974,0.0000,0.9000,120.5109,"{'unmet_load_penalty': np.float64(-241021.81458846372), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-241034.4643
1177.0144,1476.2284,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1767.1118,2168.2039,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2150.8085,2446.5670,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2218.2302,2517.6245,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2742.3730,2492.3671,46.8396,0.0000,0.9000,203.1663,"{'unmet_load_penalty': np.float64(-406332.66488198476), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-406356.0847
2898.1038,2331.4322,46.8396,0.0000,0.9000,519.8321,"{'unmet_load_penalty': np.float64(-1039664.1313010396), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1039687.5511
2974.7428,2083.2245,45.8110,0.0000,0.9000,845.7073,"{'unmet_load_penalty': np.float64(-1691414.5855734523), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.90547825396061)}",-1691437.4911
3144.4933,1673.4540,57.6068,0.0000,0.9000,1413.4325,"{'unmet_load_penalty': np.float64(-2826865.0461211144), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-28.80340674892068)}",-2826893.8495
3002.3447,1131.3366,31.8241,0.0000,0.9000,1839.1841,"{'unmet_load_penalty': np.float64(-3678368.23511238), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.912026865407825)}",-3678384.1471
3452.1410,541.8668,10.4504,0.0000,0.9000,2899.8238,"{'unmet_load_penalty': np.float64(-5799647.59621898), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.225213244557381)}",-5799652.8214
3184.0274,289.3494,35.8177,0.0000,0.9000,2858.8604,"{'unmet_load_penalty': np.float64(-5717720.824804855), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.908825539052486)}",-5717738.7336
3386.1180,293.4888,34.8114,0.0000,0.9000,3057.8177,"{'unmet_load_penalty': np.float64(-6115635.420723862), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.40571577101946)}",-6115652.8264
3450.2701,302.5215,35.7440,0.0000,0.9000,3112.0046,"{'unmet_load_penalty': np.float64(-6224009.179268118), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.8719952236861)}",-6224027.0513
3030.9835,308.7582,35.8177,0.0000,0.9000,2686.4076,"{'unmet_load_penalty': np.float64(-5372815.221807529), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.81771394237876)}",-5372851.0395
2352.1914,315.8666,35.9143,0.0000,0.9000,2000.4105,"{'unmet_load_penalty': np.float64(-4000821.0856175176), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.91427579522133)}",-4000856.9999
2278.4944,323.7259,38.7634,0.0000,0.9000,1916.0051,"{'unmet_load_penalty': np.float64(-3832010.218286023), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.76341274008155)}",-3832048.9817
1902.6634,332.2024,16.2728,0.0000,0.9000,1554.1882,"{'unmet_load_penalty': np.float64(-3108376.3371959594), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-16.272783977910876)}",-3108392.6100
1888.9624,341.1520,16.2280,0.0000,0.9000,1531.5824,"{'unmet_load_penalty': np.float64(-3063164.8414808735), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.6227952437475324)}",-3063166.4643
1605.1712,355.8590,15.1322,0.0000,0.9000,1234.1800,"{'unmet_load_penalty': np.float64(-2468360.014198498), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132223488762975)}",-2468361.5274
1314.2993,379.6499,36.9217,0.0000,0.9000,897.7277,"{'unmet_load_penalty': np.float64(-1795455.422441155), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.692169673740864)}",-1795459.1146
1223.6093,419.2931,59.6392,0.0000,0.9000,744.6771,"{'unmet_load_penalty': np.float64(-1489354.1162180435), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.963917355984449)}",-1489360.0801
1085.1473,455.4550,77.5256,0.0000,0.9000,552.1668,"{'unmet_load_penalty': np.float64(-1104333.5363520684), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.752558682113886)}",-1104341.2889
1069.3080,496.8430,75.5983,0.0000,0.9000,496.8667,"{'unmet_load_penalty': np.float64(-993733.3779126734), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559829857200384)}",-993740.9377
1171.7876,525.0435,75.6086,0.0000,0.9000,571.1356,"{'unmet_load_penalty': np.float64(-1142271.1436349861), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.560855709016323)}",-1142278.7045
1237.7737,751.8198,109.9467,0.0000,0.9000,376.0072,"{'unmet_load_penalty': np.float64(-752014.3626953982), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.994667187333107)}",-752025.3574
1966.5135,1353.8820,36.7343,0.0000,0.9000,575.8972,"{'unmet_load_penalty': np.float64(-1151794.4300998833), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.673434490337968)}",-1151798.1035
2194.0223,1912.5240,49.9189,0.0000,0.9000,231.5794,"{'unmet_load_penalty': np.float64(-463158.8407903282), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.991887602955103)}",-463163.8327
2888.7267,2332.1523,47.0306,0.0000,0.9000,509.5438,"{'unmet_load_penalty': np.float64(-1019087.6550265847), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.515282664448023)}",-1019111.1703
