load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3244.9177,2000.0000,0.0000,-2.0820,0.1999,1242.8357,"{'unmet_load_penalty': np.float64(-2485671.4000075404), 'soc_violation_penalty': np.float64(-0.1390407501049018), 'battery_degradation': np.float64(-0.2081990398705924)}",-2485671.7472
2889.2222,2000.0000,0.0000,0.0000,0.1999,889.2222,"{'unmet_load_penalty': np.float64(-1778444.3118636091), 'soc_violation_penalty': np.float64(-0.1390407501049018)}",-1778444.4509
2524.2346,2000.0000,0.0000,0.0000,0.1999,524.2346,"{'unmet_load_penalty': np.float64(-1048469.2534681535), 'soc_violation_penalty': np.float64(-0.1390407501049018)}",-1048469.3925
2086.2416,2000.0000,0.0000,4.9281,0.2008,86.2416,"{'unmet_load_penalty': np.float64(-172483.1942777446), 'soc_maintenance_reward': np.float64(0.0008372513816561344), 'battery_degradation': -0.4928107373416424}",-172483.6863
2230.4540,2000.0000,0.0000,4.8271,0.2017,230.4540,"{'unmet_load_penalty': np.float64(-460908.08023262525), 'soc_maintenance_reward': np.float64(0.001725434584250618), 'battery_degradation': -0.4827082622796297}",-460908.5612
1860.1619,2000.0000,0.0000,4.3391,0.2025,0.0000,"{'soc_maintenance_reward': np.float64(0.002523822275629195), 'renewable_charge_reward': 21.695317700505257, 'battery_degradation': -0.43390635401010513}",21.2639
1588.3062,2000.0000,0.0000,6.0226,0.2036,0.0000,"{'soc_maintenance_reward': np.float64(0.0036319833301808324), 'renewable_charge_reward': 30.113072134554386, 'cheap_charge_reward': 18.06784328073263, 'battery_degradation': -0.6022614426910877}",47.5823
1366.1420,2000.0000,0.0000,7.0228,0.2049,0.0000,"{'soc_maintenance_reward': np.float64(0.004924172090074008), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.4848
1254.3308,2000.0000,0.0000,7.0228,0.2062,0.0000,"{'soc_maintenance_reward': np.float64(0.006216360849967184), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.4861
1134.8874,2000.0000,0.0000,7.0228,0.2075,0.0000,"{'soc_maintenance_reward': np.float64(0.00750854960986036), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.4874
1047.0615,2000.0000,0.0000,7.0228,0.2088,0.0000,"{'soc_maintenance_reward': np.float64(0.008800749679734876), 'renewable_charge_reward': 35.11413233354688, 'cheap_charge_reward': 21.068479400128126, 'battery_degradation': -0.7022826466709375}",55.4891
1124.5325,2000.0000,0.0000,7.0228,0.2101,0.0000,"{'soc_maintenance_reward': np.float64(0.010092938439628052), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.4899
1094.5755,2000.0000,0.0000,7.0228,0.2114,0.0000,"{'soc_maintenance_reward': np.float64(0.011385127199521228), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.4912
1106.1202,2284.2887,0.0000,3.2507,0.2120,0.0000,"{'soc_maintenance_reward': np.float64(0.011983261860614602), 'renewable_charge_reward': 16.253659268841147, 'cheap_charge_reward': 9.752195561304688, 'battery_degradation': -0.32507318537682295}",25.6928
1742.3088,2847.9303,0.0000,-3.0678,0.2113,0.0000,"{'soc_maintenance_reward': np.float64(0.011316357050770331), 'renewable_waste_penalty': -11056.214701874265, 'missed_cheap_charge_penalty': np.float64(-34.43418214746148), 'battery_degradation': -0.30677621252834797}",-11090.9443
2163.3999,3371.6590,0.0000,0.4968,0.2114,0.0000,"{'soc_maintenance_reward': np.float64(0.011407770489090474), 'renewable_charge_reward': 2.484060823917389, 'cheap_charge_reward': 1.4904364943504333, 'battery_degradation': -0.04968121647834778}",3.9362
2718.2618,3755.3801,0.0000,-1.9729,0.2110,0.0000,"{'soc_maintenance_reward': np.float64(0.010978881309488209), 'renewable_waste_penalty': -10371.183705196214, 'battery_degradation': -0.19728902261704206}",-10371.3700
2784.0012,3954.6962,0.0000,-1.9729,0.2105,0.0000,"{'soc_maintenance_reward': np.float64(0.010549992129885943), 'renewable_waste_penalty': -11706.95037303225, 'battery_degradation': -0.19728902261704206}",-11707.1371
2971.2824,3958.8529,0.0000,-1.9729,0.2101,0.0000,"{'soc_maintenance_reward': np.float64(0.010121102950283678), 'renewable_waste_penalty': -9875.705184954564, 'battery_degradation': -0.19728902261704206}",-9875.8924
3167.5682,3753.6546,0.0000,-1.9729,0.2097,0.0000,"{'soc_maintenance_reward': np.float64(0.009692213770681413), 'renewable_waste_penalty': -5860.864231007431, 'battery_degradation': -0.19728902261704206}",-5861.0518
3139.1917,3362.9954,0.0000,2.0257,0.2101,0.0000,"{'soc_maintenance_reward': np.float64(0.010064944958993627), 'renewable_charge_reward': 10.128564899787307, 'battery_degradation': -0.20257129799574614}",9.9361
3015.7067,2851.7205,0.4115,-0.5518,0.2099,163.0229,"{'unmet_load_penalty': np.float64(-326045.82474550535), 'soc_maintenance_reward': np.float64(0.0099449907126139), 'grid_penalty': np.float64(-0.2057309728115797), 'battery_degradation': -0.05517895333468914}",-326046.0757
2801.9520,2305.1420,0.1754,2.3994,0.2104,496.6346,"{'unmet_load_penalty': np.float64(-993269.1619437492), 'soc_maintenance_reward': np.float64(0.010386487272963929), 'grid_penalty': np.float64(-0.08768407278694212), 'battery_degradation': -0.2399437827989459}",-993269.4792
3364.8776,2000.0000,0.0000,-2.2227,0.2099,1362.6549,"{'unmet_load_penalty': np.float64(-2725309.8906597253), 'soc_maintenance_reward': np.float64(0.009903296571418307), 'battery_degradation': -0.22226772271096706}",-2725310.1030
2902.6519,2000.0000,0.0000,-2.2227,0.2094,900.4292,"{'unmet_load_penalty': np.float64(-1800858.4600328149), 'soc_maintenance_reward': np.float64(0.009420105869872741), 'battery_degradation': -0.22226772271096706}",-1800858.6729
3051.4737,1986.4483,0.0000,-2.2227,0.2089,1062.8027,"{'unmet_load_penalty': np.float64(-2125605.3626144757), 'soc_maintenance_reward': np.float64(0.008936915168327175), 'battery_degradation': -0.22226772271096706}",-2125605.5759
2798.0239,1920.5120,0.0000,-2.2227,0.2085,875.2892,"{'unmet_load_penalty': np.float64(-1750578.4096163497), 'soc_maintenance_reward': np.float64(0.008453724466781554), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1750569.7327
2399.5522,1858.8495,0.0000,-2.9974,0.2078,537.7053,"{'unmet_load_penalty': np.float64(-1075410.6082378288), 'soc_maintenance_reward': np.float64(0.00780210918976787), 'peak_discharge_reward': 11.989721097052097, 'battery_degradation': -0.29974302742630243}",-1075398.9105
2213.7584,1649.3935,0.0000,-2.2227,0.2073,562.1422,"{'unmet_load_penalty': np.float64(-1124284.401158662), 'soc_maintenance_reward': np.float64(0.0073189183869915575), 'peak_discharge_reward': 8.890710771083832, 'battery_degradation': -0.2222677692770958}",-1124275.7254
1751.2479,1452.9975,0.0000,1.7337,0.2076,298.2504,"{'unmet_load_penalty': np.float64(-596500.87695724), 'soc_maintenance_reward': np.float64(0.007637912298138705), 'battery_degradation': -0.1733662560582161}",-596501.0427
1670.7800,1355.7647,0.0000,0.8436,0.2078,315.0153,"{'unmet_load_penalty': np.float64(-630030.5868140176), 'soc_maintenance_reward': np.float64(0.007793131831619393), 'cheap_charge_reward': 2.530753263272345, 'battery_degradation': -0.08435844210907817}",-630028.1326
1471.8886,1392.6021,0.0000,4.9281,0.2087,79.2865,"{'unmet_load_penalty': np.float64(-158573.0192838928), 'soc_maintenance_reward': np.float64(0.008699903502646378), 'cheap_charge_reward': 14.78432072326541, 'battery_degradation': -0.49281069077551365}",-158558.7191
1368.1899,1477.0473,0.0000,4.6254,0.2096,0.0000,"{'soc_maintenance_reward': np.float64(0.009550974286678726), 'renewable_charge_reward': 23.126923479139805, 'cheap_charge_reward': 13.876154087483883, 'battery_degradation': -0.4625384695827961}",36.5501
1049.5261,1515.7708,0.0000,7.0227,0.2108,0.0000,"{'soc_maintenance_reward': np.float64(0.010843151993635558), 'renewable_charge_reward': 35.11352464556694, 'cheap_charge_reward': 21.068114787340164, 'battery_degradation': -0.7022704929113388}",55.4902
1033.8653,1456.0777,0.0000,6.2179,0.2120,0.0000,"{'soc_maintenance_reward': np.float64(0.011987249657097743), 'renewable_charge_reward': 31.089610420167446, 'cheap_charge_reward': 18.653766252100468, 'battery_degradation': -0.6217922084033489}",49.1336
1041.7565,1348.4025,0.0000,6.0226,0.2131,0.0000,"{'soc_maintenance_reward': np.float64(0.013095410540285957), 'renewable_charge_reward': 30.113067477941513, 'cheap_charge_reward': 18.067840486764908, 'battery_degradation': -0.6022613495588303}",47.5917
1054.8029,1286.5498,0.0000,6.0195,0.2142,0.0000,"{'soc_maintenance_reward': np.float64(0.014202992558065342), 'renewable_charge_reward': 30.097337439656258, 'cheap_charge_reward': 18.058402463793755, 'battery_degradation': -0.6019467487931252}",47.5680
1249.6503,1682.8910,0.0000,0.5821,0.2143,0.0000,"{'soc_maintenance_reward': np.float64(0.014310100823226812), 'renewable_charge_reward': 2.910550683736801, 'cheap_charge_reward': 1.7463304102420807, 'battery_degradation': -0.05821101367473602}",4.6130
1581.4221,2331.5535,0.0000,-0.4669,0.2142,0.0000,"{'soc_maintenance_reward': np.float64(0.014208603922430618), 'renewable_waste_penalty': -7501.313503044377, 'missed_cheap_charge_penalty': np.float64(-34.289569803878464), 'battery_degradation': -0.046688574366271496}",-7535.6356
1962.5754,2746.1712,0.0000,-1.9729,0.2138,0.0000,"{'soc_maintenance_reward': np.float64(0.013779714742828353), 'renewable_waste_penalty': -7835.958502265598, 'missed_cheap_charge_penalty': np.float64(-34.31101426285858), 'battery_degradation': -0.19728902261704206}",-7870.4530
2476.4355,2983.2211,0.0000,-4.2260,0.2129,0.0000,"{'soc_maintenance_reward': np.float64(0.012861010374330295), 'renewable_waste_penalty': -5067.855435553743, 'battery_degradation': -0.4226040095090866}",-5068.2652
2740.6868,3050.8613,0.0000,-0.7200,0.2127,0.0000,"{'soc_maintenance_reward': np.float64(0.012704496933745646), 'renewable_waste_penalty': -3101.745698089767, 'battery_degradation': -0.07199618266895413}",-3101.8050
2586.8428,2949.1546,0.0000,-2.7594,0.2121,0.0000,"{'soc_maintenance_reward': np.float64(0.012104623509440415), 'renewable_waste_penalty': -3623.1185297014417, 'battery_degradation': -0.2759417751803994}",-3623.3824
2865.3025,2663.2407,0.0574,-3.5028,0.2113,198.5016,"{'unmet_load_penalty': np.float64(-397003.1911199676), 'soc_maintenance_reward': np.float64(0.011343146890757216), 'grid_penalty': np.float64(-0.028707232559099793), 'battery_degradation': -0.35027924459427595}",-397003.5588
3115.1656,2108.7007,0.2242,4.5533,0.2122,1006.2407,"{'unmet_load_penalty': np.float64(-2012481.3107555583), 'soc_maintenance_reward': np.float64(0.012180957578478036), 'grid_penalty': np.float64(-0.11210634838789701), 'battery_degradation': -0.4553318955004215}",-2012481.8660
3238.8204,1436.4667,0.0149,1.1507,0.2124,1802.3388,"{'unmet_load_penalty': np.float64(-3604677.5101970495), 'soc_maintenance_reward': np.float64(0.012392683620920053), 'grid_penalty': np.float64(-0.0074466384830884635), 'battery_degradation': -0.11506850132718682}",-3604677.6203
2788.1862,767.4607,0.0000,-1.4786,0.2121,2019.2468,"{'unmet_load_penalty': np.float64(-4038493.691261031), 'soc_maintenance_reward': np.float64(0.012071239962597957), 'battery_degradation': -0.1478640828281641}",-4038493.8271
3434.0570,429.9946,0.0000,-3.4526,0.2113,3000.6097,"{'unmet_load_penalty': np.float64(-6001219.442392107), 'soc_maintenance_reward': np.float64(0.011320666600495577), 'battery_degradation': -0.3452637465670705}",-6001219.7763
3085.6670,411.8986,0.0000,-3.8284,0.2105,2669.9400,"{'unmet_load_penalty': np.float64(-5339879.915193315), 'soc_maintenance_reward': np.float64(0.010488399089993383), 'battery_degradation': -0.382843054831028}",-5339880.2875
2821.5394,413.1521,0.0000,-3.8665,0.2096,2404.5208,"{'unmet_load_penalty': np.float64(-4809041.536955587), 'soc_maintenance_reward': np.float64(0.00964785794256895), 'battery_degradation': -0.3866489278152585}",-4809041.9140
2831.3261,468.1027,0.1426,-3.6621,0.2089,2359.4188,"{'unmet_load_penalty': np.float64(-4718837.552400301), 'soc_maintenance_reward': np.float64(0.008851758293636491), 'peak_discharge_reward': 14.64823354035616, 'grid_penalty': np.float64(-0.14262539334595203), 'battery_degradation': -0.366205838508904}",-4718823.4041
2484.0751,560.1052,0.1435,-3.6576,0.2081,1920.1688,"{'unmet_load_penalty': np.float64(-3840337.5264939116), 'soc_maintenance_reward': np.float64(0.008056621450030998), 'peak_discharge_reward': 14.630517922341824, 'grid_penalty': np.float64(-0.14352233847603202), 'battery_degradation': -0.3657629480585456}",-3840323.3972
2017.3134,686.6299,0.0095,-2.7070,0.2075,1327.9671,"{'unmet_load_penalty': np.float64(-2655934.2769580283), 'soc_maintenance_reward': np.float64(0.007468151817575153), 'peak_discharge_reward': 10.827841237187386, 'grid_penalty': np.float64(-0.009465354378335178), 'battery_degradation': -0.27069603092968464}",-2655923.7218
1925.0920,813.4024,0.0000,-0.6051,0.2073,1111.0845,"{'unmet_load_penalty': np.float64(-2222169.060364988), 'soc_maintenance_reward': np.float64(0.007336616701518417), 'peak_discharge_reward': 2.420246135443449, 'battery_degradation': -0.060506153386086226}",-2222166.6933
1587.1293,924.0194,0.0000,-2.2227,0.2069,660.8872,"{'unmet_load_penalty': np.float64(-1321774.336387476), 'soc_maintenance_reward': np.float64(0.006853425999972851), 'missed_cheap_charge_penalty': np.float64(-34.65732870000136), 'battery_degradation': -0.22226772271096706}",-1321809.2091
1290.7939,1006.8356,0.0000,-2.7897,0.2062,281.1686,"{'unmet_load_penalty': np.float64(-562337.2012907527), 'soc_maintenance_reward': np.float64(0.006246974502600144), 'missed_cheap_charge_penalty': np.float64(-34.68765127486999), 'battery_degradation': -0.27896768879145384}",-562372.1617
1323.7083,1017.5079,0.0000,-2.2357,0.2058,303.9647,"{'unmet_load_penalty': np.float64(-607929.4711221362), 'soc_maintenance_reward': np.float64(0.005760945443662346), 'missed_cheap_charge_penalty': np.float64(-34.71195272781688), 'battery_degradation': -0.22357336711138487}",-607964.4009
1181.4841,1027.2587,0.0000,3.3967,0.2064,154.2254,"{'unmet_load_penalty': np.float64(-308450.7220048836), 'soc_maintenance_reward': np.float64(0.006385939596819212), 'cheap_charge_reward': 10.190122062340379, 'battery_degradation': -0.33967073541134596}",-308440.8652
1126.4639,1000.3033,0.0000,4.0496,0.2071,126.1606,"{'unmet_load_penalty': np.float64(-252321.2706567706), 'soc_maintenance_reward': np.float64(0.007131064387636665), 'cheap_charge_reward': 12.14877376332879, 'battery_degradation': -0.404959125444293}",-252309.5197
1026.8319,974.2764,0.0000,4.9281,0.2080,52.5555,"{'unmet_load_penalty': np.float64(-105110.9471400489), 'soc_maintenance_reward': np.float64(0.008037831774579784), 'cheap_charge_reward': 14.784250874072313, 'battery_degradation': -0.4928083624690771}",-105096.6477
1037.7336,983.9871,0.0000,4.9281,0.2089,53.7465,"{'unmet_load_penalty': np.float64(-107493.08479476486), 'soc_maintenance_reward': np.float64(0.008944599161522904), 'cheap_charge_reward': 14.784250874072313, 'battery_degradation': -0.4928083624690771}",-107478.7844
1056.8047,1255.8311,0.0000,1.8590,0.2093,0.0000,"{'soc_maintenance_reward': np.float64(0.00928665485292901), 'renewable_charge_reward': 9.294991614297032, 'cheap_charge_reward': 5.576994968578219, 'battery_degradation': -0.18589983228594065}",14.6954
1759.7785,1858.5491,0.0000,2.0257,0.2097,0.0000,"{'soc_maintenance_reward': np.float64(0.00965938604124117), 'renewable_charge_reward': 10.128564899787307, 'cheap_charge_reward': 6.077138939872384, 'battery_degradation': -0.20257129799574614}",16.0128
2148.7622,2285.9132,0.0000,-4.2298,0.2087,0.0000,"{'soc_maintenance_reward': np.float64(0.008739871219641815), 'renewable_waste_penalty': -1371.5100853901822, 'missed_cheap_charge_penalty': np.float64(-34.563006439017904), 'battery_degradation': -0.4229768179357052}",-1406.4873
2478.1127,2530.1379,0.0000,-3.4400,0.2080,0.0000,"{'soc_maintenance_reward': np.float64(0.007992045461596042), 'renewable_waste_penalty': -520.2521460960679, 'battery_degradation': -0.3439998487010598}",-520.5882
2762.0385,2659.3092,0.1102,-4.1761,0.2071,98.4430,"{'unmet_load_penalty': np.float64(-196886.07942776254), 'soc_maintenance_reward': np.float64(0.007084201934009493), 'grid_penalty': np.float64(-0.05509566399268806), 'battery_degradation': -0.41760802268981934}",-196886.5450
2931.3816,2605.7638,0.1102,-4.1761,0.2062,321.3314,"{'unmet_load_penalty': np.float64(-642662.8726569933), 'soc_maintenance_reward': np.float64(0.006176358406422944), 'grid_penalty': np.float64(-0.05509566399268806), 'battery_degradation': -0.41760802268981934}",-642663.3392
2951.9268,2359.0994,0.1468,-4.3916,0.2052,588.2890,"{'unmet_load_penalty': np.float64(-1176578.0190363084), 'soc_maintenance_reward': np.float64(0.005221652650265307), 'grid_penalty': np.float64(-0.07337980205193162), 'battery_degradation': -0.43916464783251286}",-1176578.5264
3091.3988,1902.8387,0.0150,2.6168,0.2057,1188.5452,"{'unmet_load_penalty': np.float64(-2377090.339854023), 'soc_maintenance_reward': np.float64(0.005703141947267842), 'grid_penalty': np.float64(-0.007501516665797681), 'battery_degradation': -0.2616789657622576}",-2377090.6033
2988.5347,1388.5950,0.0149,1.1507,0.2059,1599.9248,"{'unmet_load_penalty': np.float64(-3199849.613760802), 'soc_maintenance_reward': np.float64(0.00591486798970986), 'grid_penalty': np.float64(-0.0074466384830884635), 'battery_degradation': -0.11506850132718682}",-3199849.7304
3094.3140,846.8527,0.0000,-0.9230,0.2057,2246.5384,"{'unmet_load_penalty': np.float64(-4493076.784437599), 'soc_maintenance_reward': np.float64(0.005714217223622864), 'battery_degradation': -0.09229935240000486}",-4493076.8710
3612.2928,571.8457,0.1041,-3.8160,0.2049,3036.5269,"{'unmet_load_penalty': np.float64(-6073053.772371719), 'soc_maintenance_reward': np.float64(0.00488464908074171), 'grid_penalty': np.float64(-0.052067526848986745), 'battery_degradation': -0.38160134572535753}",-6073054.2012
3064.0658,558.2694,0.1435,-3.6576,0.2041,2501.9952,"{'unmet_load_penalty': np.float64(-5003990.359219653), 'soc_maintenance_reward': np.float64(0.004089508896522598), 'grid_penalty': np.float64(-0.07176121580414474), 'battery_degradation': -0.3657644847407937}",-5003990.7927
3099.4058,487.9367,0.0689,-3.9078,0.2032,2607.4924,"{'unmet_load_penalty': np.float64(-5214984.887676017), 'soc_maintenance_reward': np.float64(0.0032399909636320334), 'grid_penalty': np.float64(-0.034457596484571695), 'battery_degradation': -0.390778249129653}",-5214985.3097
2938.3250,414.8537,0.0000,-3.8616,0.2024,2519.6097,"{'unmet_load_penalty': np.float64(-5039219.305866525), 'soc_maintenance_reward': np.float64(0.0024005052982536412), 'peak_discharge_reward': 15.446536242961884, 'battery_degradation': -0.3861634060740471}",-5039204.2431
2157.0689,361.1577,0.1423,-3.6636,0.2016,1792.1054,"{'unmet_load_penalty': np.float64(-3584210.7873552567), 'soc_maintenance_reward': np.float64(0.0016040758902683416), 'peak_discharge_reward': 14.654301106929779, 'grid_penalty': np.float64(-0.14229717198759317), 'battery_degradation': -0.3663575276732445}",-3584196.6401
2138.3287,341.9801,0.1096,-3.7975,0.2008,1792.4415,"{'unmet_load_penalty': np.float64(-3584882.9216003553), 'soc_maintenance_reward': np.float64(0.0007785311115248161), 'peak_discharge_reward': 15.190023928880692, 'grid_penalty': np.float64(-0.10958291823044419), 'battery_degradation': -0.3797505982220173}",-3584868.2201
1843.5655,336.2544,0.1435,-3.6577,0.2000,1503.5099,"{'unmet_load_penalty': np.float64(-3007019.778349102), 'soc_violation_penalty': np.float64(-0.03322897707497274), 'grid_penalty': np.float64(-0.14351278077811003), 'battery_degradation': -0.3657669760286808}",-3007020.3209
1652.2870,345.3125,0.1435,0.0000,0.2000,1306.8310,"{'unmet_load_penalty': np.float64(-2613661.951513836), 'soc_violation_penalty': np.float64(-0.03322897707497274), 'missed_cheap_charge_penalty': np.float64(-35.000830724426876), 'grid_penalty': np.float64(-0.014352209400385618)}",-2613696.9999
1525.7047,370.1798,0.1441,0.0000,0.2000,1155.3808,"{'unmet_load_penalty': np.float64(-2310761.575556238), 'soc_violation_penalty': np.float64(-0.03322897707497274), 'missed_cheap_charge_penalty': np.float64(-35.000830724426876), 'grid_penalty': np.float64(-0.014405670808628201)}",-2310796.6240
1309.3785,411.4500,0.1173,0.0000,0.2000,897.8112,"{'unmet_load_penalty': np.float64(-1795622.3635854186), 'soc_violation_penalty': np.float64(-0.03322897707497274), 'missed_cheap_charge_penalty': np.float64(-35.000830724426876), 'grid_penalty': np.float64(-0.011725735384970903)}",-1795657.4094
1247.8590,463.5430,0.0000,0.0000,0.2000,784.3160,"{'unmet_load_penalty': np.float64(-1568632.0052601497), 'soc_violation_penalty': np.float64(-0.03322897707497274), 'missed_cheap_charge_penalty': np.float64(-35.000830724426876)}",-1568667.0393
1124.4026,546.2812,0.0000,1.0212,0.2002,578.1214,"{'unmet_load_penalty': np.float64(-1156242.8119659047), 'soc_maintenance_reward': np.float64(0.00017127746043066328), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1156239.8505
1078.0991,625.0300,0.0000,-0.9309,0.2000,452.1382,"{'unmet_load_penalty': np.float64(-904276.4693686281), 'soc_violation_penalty': np.float64(-0.0621649761865517), 'missed_cheap_charge_penalty': np.float64(-35.00155412440466), 'battery_degradation': np.float64(-0.09308557632102774)}",-904311.6262
1063.4825,689.0328,0.0000,0.0000,0.2000,374.4497,"{'unmet_load_penalty': np.float64(-748899.314203723), 'soc_violation_penalty': np.float64(-0.0621649761865517), 'missed_cheap_charge_penalty': np.float64(-35.00155412440466)}",-748934.3779
1119.6762,1087.4527,0.3013,2.2207,0.2004,31.9222,"{'unmet_load_penalty': np.float64(-63844.338057052024), 'soc_maintenance_reward': np.float64(0.0003775213049167503), 'cheap_charge_reward': 6.662018364295363, 'grid_penalty': np.float64(-0.030133521649986506), 'battery_degradation': -0.22206727880984545}",-63837.9279
1621.1790,1896.8180,0.0000,-1.9713,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10205406173852127), 'renewable_waste_penalty': -2756.390146932563, 'missed_cheap_charge_penalty': np.float64(-35.00255135154347), 'battery_degradation': -0.19713223446160555}",-2791.6919
2132.8230,2674.2149,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10205406173852127), 'renewable_waste_penalty': -5413.918680930692, 'missed_cheap_charge_penalty': np.float64(-35.00255135154347)}",-5449.0233
2286.3136,3339.3182,0.0000,1.7053,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.00026274676695570154), 'renewable_charge_reward': 8.526461897417903, 'battery_degradation': -0.17052923794835806}",8.3562
2789.8220,3742.5977,0.0000,-0.1919,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00022103589423122516), 'renewable_waste_penalty': -9527.756949544106, 'battery_degradation': -0.01918700145324692}",-9527.7759
2790.4594,3775.2755,0.0000,-0.1919,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00017932502150674878), 'renewable_waste_penalty': -9848.161740156687, 'battery_degradation': -0.01918700145324692}",-9848.1807
2887.7065,3476.4368,0.0000,-0.9746,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06508583011211044), 'renewable_waste_penalty': -5887.302429112242, 'battery_degradation': np.float64(-0.09745925081893046)}",-5887.4650
2996.5868,3036.4305,0.0000,2.0257,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.00034018330371876626), 'renewable_charge_reward': 10.128429858013988, 'battery_degradation': -0.20256859716027975}",9.9262
3153.6420,2392.0123,0.0000,3.7623,0.2010,761.6296,"{'unmet_load_penalty': np.float64(-1523259.2702212597), 'soc_maintenance_reward': np.float64(0.0010324392868479304), 'battery_degradation': -0.3762260777875781}",-1523259.6454
2652.0591,1595.1293,0.0241,0.1411,0.2011,1056.9056,"{'unmet_load_penalty': np.float64(-2113811.2297856594), 'soc_maintenance_reward': np.float64(0.001058393597513807), 'grid_penalty': np.float64(-0.012070655066054314), 'battery_degradation': -0.014105603622738272}",-2113811.2549
3183.7231,1125.7489,0.0000,-0.6497,0.2009,2057.3245,"{'unmet_load_penalty': np.float64(-4114649.0708047496), 'soc_maintenance_reward': np.float64(0.000917162730147969), 'battery_degradation': -0.06496619898825884}",-4114649.1349
3157.9311,1114.8766,0.0000,-0.6497,0.2008,2042.4048,"{'unmet_load_penalty': np.float64(-4084809.6028040964), 'soc_maintenance_reward': np.float64(0.0007759293320143135), 'battery_degradation': -0.06496736314147711}",-4084809.6670
2699.1908,1022.7353,0.0000,-0.9459,0.2006,1675.5096,"{'unmet_load_penalty': np.float64(-3351019.2632853687), 'soc_maintenance_reward': np.float64(0.0005703028738417437), 'battery_degradation': -0.09458817075937986}",-3351019.3573
2701.2290,970.6796,0.0000,-0.6498,0.2004,1729.8996,"{'unmet_load_penalty': np.float64(-3459799.2133600316), 'soc_maintenance_reward': np.float64(0.0004290469265664232), 'peak_discharge_reward': 2.5991094298660755, 'battery_degradation': -0.06497773574665189}",-3459796.6788
2207.2245,884.7932,0.0000,-0.9459,0.2002,1321.4854,"{'unmet_load_penalty': np.float64(-2642970.8231748445), 'soc_maintenance_reward': np.float64(0.00022342046839385343), 'peak_discharge_reward': 3.7835268303751945, 'battery_degradation': -0.09458817075937986}",-2642967.1340
2010.5261,774.0554,0.0000,-0.9459,0.2000,1235.5248,"{'unmet_load_penalty': np.float64(-2471049.681329499), 'soc_maintenance_reward': np.float64(1.7794010221283685e-05), 'peak_discharge_reward': 3.7835268303751945, 'battery_degradation': -0.09458817075937986}",-2471045.9924
1959.9392,675.5914,0.0000,-0.0967,0.2000,1284.2510,"{'unmet_load_penalty': np.float64(-2568502.066508933), 'soc_violation_penalty': np.float64(-0.00645831750945014), 'battery_degradation': np.float64(-0.009670657729003778)}",-2568502.0826
1530.5033,567.9104,0.0000,0.0000,0.2000,962.5929,"{'unmet_load_penalty': np.float64(-1925185.7698017901), 'soc_violation_penalty': np.float64(-0.00645831750945014), 'missed_cheap_charge_penalty': np.float64(-35.000161457937736)}",-1925220.7764
1353.1461,497.3758,0.0000,0.0000,0.2000,855.7703,"{'unmet_load_penalty': np.float64(-1711540.5196145761), 'soc_violation_penalty': np.float64(-0.00645831750945014), 'missed_cheap_charge_penalty': np.float64(-35.000161457937736)}",-1711575.5262
1407.3297,1537.0311,0.0000,4.4474,0.2008,0.0000,"{'soc_maintenance_reward': np.float64(0.0008150904897494815), 'renewable_charge_reward': 22.23694697022438, 'cheap_charge_reward': 13.342168182134628, 'battery_degradation': -0.4447389394044876}",35.1352
1087.2936,1545.1128,0.0000,6.9581,0.2021,0.0000,"{'soc_maintenance_reward': np.float64(0.0020953803781314506), 'renewable_charge_reward': 34.790486097335815, 'cheap_charge_reward': 20.87429165840149, 'battery_degradation': -0.6958097219467163}",54.9711
1112.4103,1457.7880,0.0000,6.0226,0.2032,0.0000,"{'soc_maintenance_reward': np.float64(0.0032035416040464004), 'renewable_charge_reward': 30.11307679116726, 'cheap_charge_reward': 18.067846074700356, 'battery_degradation': -0.6022615358233452}",47.5819
1174.4985,1375.2148,0.0000,5.8397,0.2043,0.0000,"{'soc_maintenance_reward': np.float64(0.004278044325475294), 'renewable_charge_reward': 29.19844351708889, 'cheap_charge_reward': 17.519066110253334, 'battery_degradation': -0.5839688703417778}",46.1378
