load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2312.9076,2930.6009,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'renewable_waste_penalty': -6176.932616221834, 'missed_cheap_charge_penalty': np.float64(-35.00581835766372)}",-6212.1712
2953.5196,3325.2705,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'renewable_waste_penalty': -3717.508737693265}",-3717.7415
3113.2361,3553.2584,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'renewable_waste_penalty': -4400.2226094531625}",-4400.4553
3189.7815,3629.2237,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'renewable_waste_penalty': -4394.421277474644}",-4394.6540
3349.5306,3539.0931,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'renewable_waste_penalty': -1895.6245380464816}",-1895.8573
3329.7598,3269.8185,0.0000,0.0000,0.1999,59.9412,"{'unmet_load_penalty': np.float64(-119882.47874717944), 'soc_violation_penalty': np.float64(-0.23273430654868754)}",-119882.7115
3308.5341,2887.7756,0.0000,0.0000,0.1999,420.7585,"{'unmet_load_penalty': np.float64(-841517.0546447926), 'soc_violation_penalty': np.float64(-0.23273430654868754)}",-841517.2874
3107.5680,2358.3595,0.0000,0.0000,0.1999,749.2085,"{'unmet_load_penalty': np.float64(-1498417.0877164397), 'soc_violation_penalty': np.float64(-0.23273430654868754)}",-1498417.3205
3316.8619,1679.3104,0.0000,0.0000,0.1999,1637.5515,"{'unmet_load_penalty': np.float64(-3275103.018593708), 'soc_violation_penalty': np.float64(-0.23273430654868754)}",-3275103.2513
3349.6718,1308.6905,2040.9814,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1020.490679659258}",-1020.7234
3394.5182,1248.7715,2145.7467,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1072.873359301249}",-1073.1061
2878.7649,1147.0614,1731.7035,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1731.7034552369084}",-1731.9362
2567.1873,1049.6832,1517.5041,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1517.5040515089538}",-1517.7368
2349.7099,957.2188,1392.4910,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1392.491026003908}",-1392.7238
2113.1693,903.0246,1210.1447,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'grid_penalty': -1210.1447098703998}",-1210.3774
1938.6173,850.1982,1088.4191,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.23273430654868754), 'missed_cheap_charge_penalty': np.float64(-35.00581835766372), 'grid_penalty': -108.84190580452133}",-144.0805
1512.2346,799.1224,0.0000,0.8272,0.2000,713.1122,"{'unmet_load_penalty': np.float64(-1426224.4468728679), 'soc_maintenance_reward': np.float64(3.584601365913542e-05), 'cheap_charge_reward': 2.4817364173941314, 'battery_degradation': -0.08272454724647105}",-1426222.0478
1488.3925,750.1356,0.0000,0.5289,0.2001,738.2569,"{'unmet_load_penalty': np.float64(-1476513.8846037467), 'soc_maintenance_reward': np.float64(0.00013316250181705236), 'cheap_charge_reward': 1.5866818721406162, 'battery_degradation': -0.05288939573802054}",-1476512.3507
1200.8840,730.6210,470.2630,0.5247,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.0002297058842046784), 'cheap_charge_reward': 1.574076886754483, 'grid_penalty': -47.02629942192553, 'battery_degradation': -0.052469229558482766}",-45.5045
1185.5795,711.4379,0.0000,0.6741,0.2004,474.1416,"{'unmet_load_penalty': np.float64(-948283.1853693583), 'soc_maintenance_reward': np.float64(0.0003537412607944046), 'cheap_charge_reward': 2.0223159226588905, 'battery_degradation': -0.06741053075529635}",-948281.2301
1183.8586,692.9158,0.0000,0.8752,0.2005,490.9428,"{'unmet_load_penalty': np.float64(-981885.6216077583), 'soc_maintenance_reward': np.float64(0.0005147861950932642), 'cheap_charge_reward': 2.62573262443766, 'battery_degradation': -0.08752442081458867}",-981883.0829
1135.9378,828.3743,0.0000,0.2017,0.2006,307.5635,"{'unmet_load_penalty': np.float64(-615126.9746542473), 'soc_maintenance_reward': np.float64(0.0005518933522649094), 'cheap_charge_reward': 0.6050079973647371, 'battery_degradation': -0.020166933245491236}",-615126.3893
1197.9932,1482.3670,0.0000,-2.9994,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -2843.7373787442516, 'missed_cheap_charge_penalty': np.float64(-35.005007727960056), 'battery_degradation': np.float64(-0.29994203927445257)}",-2879.2426
1635.2660,2123.3414,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -4880.754513764086, 'missed_cheap_charge_penalty': np.float64(-35.005007727960056)}",-4915.9598
2283.0152,2665.6034,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -3825.882378279375, 'missed_cheap_charge_penalty': np.float64(-35.005007727960056)}",-3861.0877
2972.3468,3058.1375,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -857.9071942058226}",-858.1075
3189.0749,3303.4030,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -1143.2817220829475}",-1143.4820
2776.6907,3386.5527,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'renewable_waste_penalty': -6098.620353737156}",-6098.8207
3279.5671,3273.6337,0.0000,0.0000,0.1999,5.9334,"{'unmet_load_penalty': np.float64(-11866.763104263555), 'soc_violation_penalty': np.float64(-0.20030911840240861)}",-11866.9634
3405.0822,2997.0618,0.0000,0.0000,0.1999,408.0203,"{'unmet_load_penalty': np.float64(-816040.6828889027), 'soc_violation_penalty': np.float64(-0.20030911840240861)}",-816040.8832
3154.9313,2478.6336,676.2977,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -338.14885610276906}",-338.3492
3162.3260,1835.2684,1327.0576,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -663.5288221798694}",-663.7291
3346.4344,1138.7859,2207.6485,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1103.8242354130969}",-1104.0245
3302.6452,803.5080,2499.1372,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1249.5686115629094}",-1249.7689
3143.3301,760.8386,2382.4915,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1191.2457695960027}",-1191.4461
2864.2451,721.6054,2142.6397,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -2142.639719408122}",-2142.8400
2647.9988,685.2472,1962.7515,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1962.7515340144882}",-1962.9518
2225.1997,651.2994,1573.9003,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1573.9003155525372}",-1574.1006
2012.4821,643.4474,1369.0347,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'grid_penalty': -1369.0347141312259}",-1369.2350
1663.7875,636.0727,1027.7148,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'missed_cheap_charge_penalty': np.float64(-35.005007727960056), 'grid_penalty': -102.77148103854944}",-137.9768
1601.3586,653.3454,948.0132,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20030911840240861), 'missed_cheap_charge_penalty': np.float64(-35.005007727960056), 'grid_penalty': -94.80131926746435}",-130.0066
1335.4151,696.9718,0.0000,0.7131,0.2000,638.4433,"{'unmet_load_penalty': np.float64(-1276886.6333561272), 'soc_maintenance_reward': np.float64(3.1049246360881355e-05), 'cheap_charge_reward': 2.1391924819909036, 'battery_degradation': -0.07130641606636345}",-1276884.5654
1166.5159,715.2333,451.2826,0.5150,0.2001,0.0000,"{'soc_maintenance_reward': np.float64(0.0001258014961344478), 'cheap_charge_reward': 1.544873637612909, 'grid_penalty': -45.12825996820202, 'battery_degradation': -0.0514957879204303}",-43.6348
1145.2050,761.5528,383.6522,0.5117,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00021995050406209415), 'cheap_charge_reward': 1.5350381727330387, 'grid_penalty': -38.365215967059065, 'battery_degradation': -0.05116793909110129}",-36.8811
1142.9260,779.5632,363.3628,0.4761,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.0003075440872193358), 'cheap_charge_reward': 1.4281562471296638, 'grid_penalty': -36.33627947816765, 'battery_degradation': -0.04760520823765546}",-34.9554
1176.3042,955.6135,220.6907,0.3883,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0003789927576867136), 'cheap_charge_reward': 1.1649239750113338, 'grid_penalty': -22.06907072660672, 'battery_degradation': -0.03883079916704446}",-20.9426
1368.3639,1784.6171,0.0000,-2.0597,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -4162.532190726872, 'missed_cheap_charge_penalty': np.float64(-35.00343887568411), 'battery_degradation': np.float64(-0.20597432482976583)}",-4197.8792
2091.2893,2562.1855,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -4708.962034632059, 'missed_cheap_charge_penalty': np.float64(-35.00343887568411)}",-4744.1030
2280.8053,3224.4220,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -9436.166602413214, 'missed_cheap_charge_penalty': np.float64(-35.00343887568411)}",-9471.3076
2579.5298,3752.2761,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -11727.462428851786}",-11727.6000
3003.1214,4094.6230,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -10915.015903410595}",-10915.1535
2985.4855,4288.9525,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -13034.669708989608}",-13034.8073
3228.6764,4312.3439,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -10836.67510115778}",-10836.8127
3476.0010,3927.3106,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -4513.095694456597}",-4513.2332
3366.9349,3417.3646,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.13755502736456648), 'renewable_waste_penalty': -504.29702757032373}",-504.4346
3384.5838,2816.4459,0.0000,0.2000,0.2000,568.1379,"{'unmet_load_penalty': np.float64(-1136275.871827259), 'soc_violation_penalty': np.float64(-0.06394673952164753), 'battery_degradation': -0.020002252131234854}",-1136275.9558
3446.1621,1954.2487,0.0000,0.2020,0.2000,1491.9134,"{'unmet_load_penalty': np.float64(-2983826.7549233106), 'soc_maintenance_reward': np.float64(5.18652448294743e-06), 'battery_degradation': -0.020195594697725028}",-2983826.7751
3299.8266,1406.9288,1892.8696,-0.0282,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0018824436686659674), 'grid_penalty': np.float64(-946.4348243011929), 'battery_degradation': np.float64(-0.0028187633059798597)}",-946.4395
3053.1589,1298.4019,1754.7570,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0018824436686659674), 'grid_penalty': -877.3785035009003}",-877.3804
2814.4898,1193.4951,1620.9947,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0018824436686659674), 'grid_penalty': -1620.9947058279797}",-1620.9966
2617.4892,1132.4654,1485.0238,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0018824436686659674), 'grid_penalty': -1485.0237648494376}",-1485.0256
2265.0008,1110.6099,0.0000,0.5321,0.2001,1154.3909,"{'unmet_load_penalty': np.float64(-2308781.8253988475), 'soc_maintenance_reward': np.float64(9.695987240482262e-05), 'battery_degradation': -0.05320711643435061}",-2308781.8785
2137.1448,1012.0895,0.0000,0.2904,0.2002,1125.0554,"{'unmet_load_penalty': np.float64(-2250110.7582362792), 'soc_maintenance_reward': np.float64(0.00015038994327254418), 'battery_degradation': -0.029038081993348897}",-2250110.7871
1797.5144,953.7299,0.0000,0.8575,0.2003,843.7845,"{'unmet_load_penalty': np.float64(-1687568.9277864173), 'soc_maintenance_reward': np.float64(0.0003081711339771309), 'cheap_charge_reward': 2.5725194136612117, 'battery_degradation': -0.08575064712204039}",-1687566.4407
1588.6237,897.1824,0.0000,0.8770,0.2005,691.4413,"{'unmet_load_penalty': np.float64(-1382882.6500884774), 'soc_maintenance_reward': np.float64(0.0004695363892249227), 'cheap_charge_reward': 2.63095524860546, 'battery_degradation': -0.08769850828684866}",-1382880.1064
1405.8004,842.8332,0.0000,0.6904,0.2006,562.9672,"{'unmet_load_penalty': np.float64(-1125934.4002956531), 'soc_maintenance_reward': np.float64(0.0005965614994063451), 'cheap_charge_reward': 2.0710615790449083, 'battery_degradation': -0.06903538596816361}",-1125932.3977
1264.3018,791.0164,473.2855,0.5126,0.2007,0.0000,"{'soc_maintenance_reward': np.float64(0.0006908798571683139), 'cheap_charge_reward': 1.53779931133613, 'grid_penalty': -47.32854506611282, 'battery_degradation': -0.05125997704453766}",-45.8413
1133.4192,742.0105,391.4087,0.5125,0.2008,0.0000,"{'soc_maintenance_reward': np.float64(0.0007851764946251727), 'cheap_charge_reward': 1.5374451759271324, 'grid_penalty': -39.14087227995164, 'battery_degradation': -0.05124817253090441}",-37.6539
1095.3107,696.0367,399.2740,0.5126,0.2009,0.0000,"{'soc_maintenance_reward': np.float64(0.0008794927531859953), 'cheap_charge_reward': 1.5377650852315128, 'grid_penalty': -39.92739679642848, 'battery_degradation': -0.05125883617438376}",-38.4400
1167.1705,794.3333,0.0000,0.2001,0.2009,372.8372,"{'unmet_load_penalty': np.float64(-745674.4337587336), 'soc_maintenance_reward': np.float64(0.0009163128767402107), 'cheap_charge_reward': 0.6003281014272943, 'battery_degradation': -0.020010936714243144}",-745673.8525
1135.0490,1473.9386,0.0000,-4.9570,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -3388.895896505751, 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'battery_degradation': -0.495702913030982}",-3424.7223
1917.1703,2183.1969,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -2660.2665460101844, 'missed_cheap_charge_penalty': np.float64(-35.0080651075794)}",-2695.5972
2340.5975,2755.2489,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -4146.513734384989, 'missed_cheap_charge_penalty': np.float64(-35.0080651075794)}",-4181.8444
2773.1213,3212.3685,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -4392.471880373951}",-4392.7945
3125.6801,3520.1147,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -3944.3455203523945}",-3944.6681
3090.4061,3648.0980,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -5576.918877022467}",-5577.2415
3391.5786,3505.0441,0.0000,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'renewable_waste_penalty': -1134.655196073527}",-1134.9778
3454.9008,3103.1752,0.0000,0.0000,0.1998,351.7256,"{'unmet_load_penalty': np.float64(-703451.2323478375), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-703451.5550
3293.1052,2514.3613,0.0000,0.0000,0.1998,778.7439,"{'unmet_load_penalty': np.float64(-1557487.8396782742), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-1557488.1623
3204.3289,1802.9484,1401.3805,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -700.6902273031482}",-701.0128
3491.5024,1019.4597,2472.0427,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1236.0213651001313}",-1236.3440
3421.7311,697.9037,2723.8274,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1361.9137132235364}",-1362.2363
3136.8443,659.2875,2477.5567,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1238.778363052101}",-1239.1010
2988.8205,600.7752,2388.0453,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -2388.0452997251396}",-2388.3679
2442.7411,569.4589,1873.2822,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1873.282184209701}",-1873.6048
2526.2054,540.6628,1985.5426,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1985.5426188306644}",-1985.8652
2061.0753,514.1217,1546.9536,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -1546.953559272199}",-1547.2762
1969.7463,489.6612,1480.0850,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -148.00850342377822}",-183.3392
1671.7984,467.1928,1204.6056,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -120.46056018466466}",-155.7912
1510.9361,462.7746,1048.1615,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -104.81614646304519}",-140.1468
1288.2650,442.8636,845.4014,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -84.54013972670084}",-119.8708
1130.3314,439.0091,691.3223,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -69.13223159463105}",-104.4629
1176.0045,421.7067,754.2978,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -75.42978089773074}",-110.7605
1219.3731,514.0977,705.2754,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794), 'grid_penalty': -70.52753818631952}",-105.8582
1179.0941,1065.2394,0.0000,0.0000,0.1998,113.8547,"{'unmet_load_penalty': np.float64(-227709.4091916224), 'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794)}",-227744.7399
1881.0085,1677.8637,0.0000,0.0000,0.1998,203.1448,"{'unmet_load_penalty': np.float64(-406289.68573177734), 'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794)}",-406325.0164
2523.3258,2236.4264,0.0000,0.0000,0.1998,286.8993,"{'unmet_load_penalty': np.float64(-573798.6917815597), 'soc_violation_penalty': np.float64(-0.3226043031758774), 'missed_cheap_charge_penalty': np.float64(-35.0080651075794)}",-573834.0225
2876.7943,2665.4738,0.0000,0.0000,0.1998,211.3206,"{'unmet_load_penalty': np.float64(-422641.1092227954), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-422641.4318
3233.0965,2914.9577,0.0000,0.0000,0.1998,318.1389,"{'unmet_load_penalty': np.float64(-636277.737342165), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-636278.0599
3089.4042,2935.7187,0.0000,0.0000,0.1998,153.6856,"{'unmet_load_penalty': np.float64(-307371.1235937035), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-307371.4462
3069.2952,2750.0851,0.0000,0.0000,0.1998,319.2102,"{'unmet_load_penalty': np.float64(-638420.3457936828), 'soc_violation_penalty': np.float64(-0.3226043031758774)}",-638420.6684
3391.1357,2371.6052,1019.5305,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -509.76526336501547}",-510.0879
3355.5170,1847.4898,1508.0272,0.0000,0.1998,0.0000,"{'soc_violation_penalty': np.float64(-0.3226043031758774), 'grid_penalty': -754.0136189836297}",-754.3362
3502.0344,1240.4609,2261.5735,4.6031,0.2007,0.0000,"{'soc_maintenance_reward': np.float64(0.0006856671362545086), 'grid_penalty': -1130.7867492007417, 'battery_degradation': -0.4603093955665827}",-1131.2464
3475.1366,629.1912,2845.0851,-0.8603,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0004986482626998523), 'grid_penalty': -1422.5425274684903, 'battery_degradation': -0.08602868183515966}",-1422.6281
3347.7579,403.5014,2943.6518,-0.6047,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0003671885508716999), 'grid_penalty': -1471.8258987509744, 'battery_degradation': -0.06047146744094789}",-1471.8860
3306.0241,398.5406,2906.8787,-0.6049,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.0002356948255234359), 'grid_penalty': -1453.439326722585, 'battery_degradation': -0.06048711366020143}",-1453.4996
3123.5225,411.5422,2711.3779,-0.6023,0.2001,0.0000,"{'soc_maintenance_reward': np.float64(0.00010475189649344907), 'peak_discharge_reward': 2.4093498941510916, 'grid_penalty': -2711.3779137009965, 'battery_degradation': -0.06023374735377729}",-2709.0287
2279.6363,415.3236,1863.7434,-0.5693,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': np.float64(-1863.7434076106267), 'battery_degradation': np.float64(-0.056930378529078576)}",-1863.8384
2133.9107,407.3087,1726.6020,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1726.6020194761072}",-1726.6400
2147.3627,378.8496,1768.5131,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1768.5131317692615}",-1768.5512
1958.0065,361.9410,1596.0654,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -159.6065442077448}",-194.6455
1555.0955,346.0631,1209.0323,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -120.90323446313997}",-155.9422
1240.4299,337.2911,903.1388,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -90.31387944991536}",-125.3528
1146.9926,322.6910,824.3016,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -82.43015905738338}",-117.4691
1198.7369,305.4910,893.2459,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -89.32458807426087}",-124.3636
1096.8583,294.5630,802.2953,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -80.2295285031393}",-115.2685
1217.4566,362.3496,855.1070,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -85.51070343567687}",-120.5497
1246.1601,902.6280,343.5321,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -34.353208624918196}",-69.3922
1773.3196,1531.2191,0.0000,0.0000,0.2000,242.1006,"{'unmet_load_penalty': np.float64(-484201.12484655285), 'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805)}",-484236.1638
2234.4721,2098.4671,0.0000,0.0000,0.2000,136.0050,"{'unmet_load_penalty': np.float64(-272009.9642891155), 'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805)}",-272045.0033
2585.6545,2517.1007,0.0000,0.0000,0.2000,68.5537,"{'unmet_load_penalty': np.float64(-137107.48620801404), 'soc_violation_penalty': np.float64(-0.03801959192201165)}",-137107.5242
2958.6260,2761.5334,0.0000,0.0000,0.2000,197.0925,"{'unmet_load_penalty': np.float64(-394185.0727285182), 'soc_violation_penalty': np.float64(-0.03801959192201165)}",-394185.1107
3150.6987,2793.4958,0.0000,0.0000,0.2000,357.2029,"{'unmet_load_penalty': np.float64(-714405.7053582901), 'soc_violation_penalty': np.float64(-0.03801959192201165)}",-714405.7434
2924.2307,2650.2322,0.0000,0.0000,0.2000,273.9985,"{'unmet_load_penalty': np.float64(-547996.9605113938), 'soc_violation_penalty': np.float64(-0.03801959192201165)}",-547996.9985
3449.0991,2343.5461,1105.5530,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -552.7764912554344}",-552.8145
3417.3151,1918.4027,1498.9124,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -749.4562199569009}",-749.4942
3252.7332,1373.7464,1878.9868,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -939.49340170612}",-939.5314
3136.0892,812.5163,2323.5729,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1161.7864746691848}",-1161.8245
3410.7224,701.1024,2709.6200,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1354.8100041837124}",-1354.8480
3166.6485,767.7834,2398.8652,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1199.4325828254464}",-1199.4706
2940.0319,728.1939,2211.8380,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -2211.837982721562}",-2211.8760
2549.7673,717.8217,1831.9456,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1831.9456028784107}",-1831.9836
