load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2812.5918,3421.1253,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2595.1961,3070.3732,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2867.0614,2294.6406,572.4208,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -286.21040460165887}",-286.2104
2608.1249,1482.5916,674.4706,0.0000,0.9000,451.0628,"{'unmet_load_penalty': np.float64(-902125.5469931143), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-337.23528031259775)}",-902462.7823
2982.2859,1519.8024,559.7075,0.0000,0.9000,902.7760,"{'unmet_load_penalty': np.float64(-1805551.9143074038), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1805831.7681
2875.0760,1667.4158,559.7115,0.0000,0.9000,647.9487,"{'unmet_load_penalty': np.float64(-1295897.410169041), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.8557747155428)}",-1296177.2659
2909.5298,1939.2454,837.7023,0.0000,0.9000,132.5821,"{'unmet_load_penalty': np.float64(-265164.1436998225), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-418.8511520624161)}",-265582.9949
2422.0810,2000.0000,422.0810,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -422.0809533616848}",-422.0810
2181.5665,2000.0000,181.5665,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -181.5665339713487}",-181.5665
1995.0416,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1710.4970,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1530.6134,1994.2469,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1237.5633,1945.8148,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1126.2714,1896.5247,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1069.6358,1847.2235,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
924.1057,1744.6875,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
883.4724,1751.9627,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1001.7087,1813.2382,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1119.4411,1931.3543,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1563.0995,2420.8856,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1787.0690,2908.8546,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2088.7475,3289.0096,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2506.7961,3497.9664,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2667.4115,3508.7928,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2480.7816,3337.9270,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2830.7889,3005.5201,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2723.5608,2541.6359,181.9250,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -90.96249416588626}",-90.9625
2761.0619,1816.0956,936.1995,0.0000,0.9000,8.7667,"{'unmet_load_penalty': np.float64(-17533.490677135433), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-468.09976920485497)}",-18001.5904
3054.8792,1502.1515,559.7075,0.0000,0.9000,993.0201,"{'unmet_load_penalty': np.float64(-1986040.2925133272), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1986320.1463
2863.2133,1139.1350,478.8603,0.0000,0.9000,1245.2180,"{'unmet_load_penalty': np.float64(-2490435.988235098), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.43015839904547)}",-2490675.4184
2602.1535,1009.1732,478.1887,0.0000,0.9000,1114.7916,"{'unmet_load_penalty': np.float64(-2229583.2999337707), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.0943467617035)}",-2229822.3943
2477.1976,994.0121,478.8603,0.0000,0.9000,1004.3252,"{'unmet_load_penalty': np.float64(-2008650.398905546), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-478.86031679809093)}",-2009129.2592
2291.1749,1016.8983,486.2222,0.0000,0.9000,788.0544,"{'unmet_load_penalty': np.float64(-1576108.8616474604), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-486.22223548591137)}",-1576595.0839
1969.4947,1079.9132,559.7075,0.0000,0.9000,329.8740,"{'unmet_load_penalty': np.float64(-659748.019500923), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-660307.7270
1686.5002,1147.8955,538.6047,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -538.6046544342405}",-538.6047
1459.1214,1178.8217,280.2997,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -28.029969408921147}",-28.0300
1260.5197,1210.8560,49.6637,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -4.96637176382119}",-4.9664
1150.3708,1158.5235,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1047.4628,1188.9009,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
996.6393,1308.1131,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
949.8026,1339.0746,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
943.6099,1368.4140,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
957.7543,1445.1260,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1482.4448,2018.3014,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1976.2646,2666.0072,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2201.2892,3151.1936,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2492.5939,3367.4184,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2501.8282,3397.0934,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2823.0177,3240.9361,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2547.0230,2926.0203,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2690.4651,2259.5739,430.8913,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -215.44562959396467}",-215.4456
2881.9069,1461.6228,559.7075,0.0000,0.9000,860.5765,"{'unmet_load_penalty': np.float64(-1721153.0371827502), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1721432.8910
3019.8203,1188.8314,478.8605,0.0000,0.9000,1352.1285,"{'unmet_load_penalty': np.float64(-2704256.944918923), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.43022824823856)}",-2704496.3751
2852.2493,1013.5477,357.9258,0.0000,0.9000,1480.7758,"{'unmet_load_penalty': np.float64(-2961551.6455489104), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96289937198162)}",-2961730.6084
2750.0834,963.8152,357.9259,0.0000,0.9000,1428.3423,"{'unmet_load_penalty': np.float64(-2856684.6658196445), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-2856863.6288
2574.6497,986.3112,371.8232,0.0000,0.9000,1216.5154,"{'unmet_load_penalty': np.float64(-2433030.7240963685), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-371.82318046689034)}",-2433402.5473
2151.0950,1045.3133,559.7074,0.0000,0.9000,546.0744,"{'unmet_load_penalty': np.float64(-1092148.8096279064), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7073584794998)}",-1092708.5170
1893.3161,1025.1585,559.7075,0.0000,0.9000,308.4501,"{'unmet_load_penalty': np.float64(-616900.1572805032), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-617459.8648
1732.6555,862.4109,559.7074,0.0000,0.9000,310.5373,"{'unmet_load_penalty': np.float64(-621074.5007263253), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7073584794998)}",-621634.2081
1515.9412,723.2642,559.6767,0.0000,0.9000,233.0003,"{'unmet_load_penalty': np.float64(-466000.60852345906), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.9676717966795)}",-466056.5762
1356.5198,564.5592,478.9466,0.0000,0.9000,313.0141,"{'unmet_load_penalty': np.float64(-626028.2015281712), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.89465572685003)}",-626076.0962
1087.3346,480.3840,503.8858,0.0000,0.9000,103.0648,"{'unmet_load_penalty': np.float64(-206129.5453369594), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-50.38858391344547)}",-206179.9339
1010.4105,440.2477,491.4500,0.0000,0.9000,78.7129,"{'unmet_load_penalty': np.float64(-157425.70902593524), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-49.14499819278717)}",-157474.8540
1021.6505,470.6347,551.0158,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -55.10158108511215}",-55.1016
912.6743,508.3146,404.3597,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -40.43597367568776}",-40.4360
847.1898,532.8108,314.3790,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -31.437904191219914}",-31.4379
1112.6804,519.9917,558.9096,0.0000,0.9000,33.7792,"{'unmet_load_penalty': np.float64(-67558.40613048736), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.89095875620842)}",-67614.2971
1588.2999,918.9207,506.3740,0.0000,0.9000,163.0053,"{'unmet_load_penalty': np.float64(-326010.6018980403), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-50.637396052479744)}",-326061.2393
1895.3351,1389.4516,0.0000,0.0000,0.9000,505.8835,"{'unmet_load_penalty': np.float64(-1011767.0523199422), 'soc_maintenance_reward': np.float64(0.0)}",-1011767.0523
2393.2602,1710.9625,0.0000,0.0000,0.9000,682.2977,"{'unmet_load_penalty': np.float64(-1364595.36718279), 'soc_maintenance_reward': np.float64(0.0)}",-1364595.3672
2308.9285,1889.4979,255.4309,0.0000,0.9000,163.9997,"{'unmet_load_penalty': np.float64(-327999.416696126), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-127.71544279530644)}",-328127.1321
2579.9593,1857.2410,374.1092,0.0000,0.9000,348.6091,"{'unmet_load_penalty': np.float64(-697218.2678475978), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-187.05459078773856)}",-697405.3224
2604.7887,1671.9138,0.0000,0.0000,0.9000,932.8749,"{'unmet_load_penalty': np.float64(-1865749.8469804914), 'soc_maintenance_reward': np.float64(0.0)}",-1865749.8470
2663.0996,1339.7613,0.0000,0.0000,0.9000,1323.3383,"{'unmet_load_penalty': np.float64(-2646676.5461232825), 'soc_maintenance_reward': np.float64(0.0)}",-2646676.5461
2664.8998,874.7001,160.4801,0.0000,0.9000,1629.7196,"{'unmet_load_penalty': np.float64(-3259439.2824296453), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24005219340324)}",-3259519.5225
2851.2216,408.8951,0.0000,0.0000,0.9000,2442.3266,"{'unmet_load_penalty': np.float64(-4884653.115156266), 'soc_maintenance_reward': np.float64(0.0)}",-4884653.1152
2854.0965,320.9578,0.0000,0.0000,0.9000,2533.1387,"{'unmet_load_penalty': np.float64(-5066277.419849842), 'soc_maintenance_reward': np.float64(0.0)}",-5066277.4198
2679.5150,354.4876,0.0000,0.0000,0.9000,2325.0274,"{'unmet_load_penalty': np.float64(-4650054.763095979), 'soc_maintenance_reward': np.float64(0.0)}",-4650054.7631
2693.1179,418.2789,0.0000,0.0000,0.9000,2274.8390,"{'unmet_load_penalty': np.float64(-4549677.991178082), 'soc_maintenance_reward': np.float64(0.0)}",-4549677.9912
2505.1555,509.0896,179.4884,0.0000,0.9000,1816.5775,"{'unmet_load_penalty': np.float64(-3633154.9967593593), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3633334.4852
1986.2231,605.3705,357.9259,0.0000,0.9000,1022.9268,"{'unmet_load_penalty': np.float64(-2045853.5178624385), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-2046211.4437
1898.1910,722.8547,295.0955,0.0000,0.9000,880.2408,"{'unmet_load_penalty': np.float64(-1760481.5004767142), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-295.09549494832754)}",-1760776.5960
1625.2675,831.2216,559.7075,0.0000,0.9000,234.3384,"{'unmet_load_penalty': np.float64(-468676.7056929707), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.707498177886)}",-469236.4132
1520.3553,886.3076,561.5800,0.0000,0.9000,72.4677,"{'unmet_load_penalty': np.float64(-144935.40459764926), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-56.157996878027916)}",-144991.5626
1230.7635,980.7510,250.0126,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -25.001255048567693}",-25.0013
1147.4151,1044.9214,102.4937,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -10.249370581005634}",-10.2494
964.1475,1072.3199,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1046.3696,1099.2576,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
867.7819,1084.6030,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
927.2749,1149.9304,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
995.0978,1261.2688,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1483.6072,2030.8413,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1916.3947,2873.3094,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2382.1825,3253.3230,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2611.6355,3471.6388,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2625.6122,3496.3509,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2553.9974,3332.1923,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2558.8542,2775.5432,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2902.7138,1841.8535,513.5993,0.0000,0.9000,547.2609,"{'unmet_load_penalty': np.float64(-1094521.8259066222), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-256.7996736615896)}",-1094778.6256
3024.9514,1130.1841,359.2274,0.0000,0.9000,1535.5398,"{'unmet_load_penalty': np.float64(-3071079.691636097), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.6137192286551)}",-3071259.3054
2442.2794,1028.9661,478.8616,0.0000,0.9000,934.4517,"{'unmet_load_penalty': np.float64(-1868903.356145353), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.43078704178333)}",-1869142.7869
2716.3987,1019.0314,341.5187,0.0000,0.9000,1355.8486,"{'unmet_load_penalty': np.float64(-2711697.1127419327), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-170.75934447348118)}",-2711867.8721
2750.8157,969.0298,357.9259,0.0000,0.9000,1423.8601,"{'unmet_load_penalty': np.float64(-2847720.1535734786), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96294593811035)}",-2847899.1165
2288.2906,919.0266,478.8605,0.0000,0.9000,890.4035,"{'unmet_load_penalty': np.float64(-1780806.9762689192), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-478.8604564964771)}",-1781285.8367
2063.7443,903.2913,480.3461,0.0000,0.9000,680.1068,"{'unmet_load_penalty': np.float64(-1360213.6536839125), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-480.34614883363247)}",-1360693.9998
1748.8775,885.8748,559.7075,0.0000,0.9000,303.2952,"{'unmet_load_penalty': np.float64(-606590.4767824338), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.707498177886)}",-607150.1843
1768.0759,900.7433,559.7075,0.0000,0.9000,307.6251,"{'unmet_load_penalty': np.float64(-615250.1351509697), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-615809.8427
1486.7475,985.7283,501.0192,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -50.1019151349821}",-50.1019
1452.5426,1114.9542,337.5884,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.758844784805774}",-33.7588
1134.3824,1298.0154,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1039.7390,1354.0811,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1005.0374,1274.3073,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
965.3205,1158.0058,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
883.4080,1014.5541,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
981.5306,954.9371,26.5935,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -2.659350347272664}",-2.6594
1498.8072,1350.6392,148.1680,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -14.816796402986007}",-14.8168
1890.1857,1745.8927,0.0000,0.0000,0.9000,144.2930,"{'unmet_load_penalty': np.float64(-288586.01076064724), 'soc_maintenance_reward': np.float64(0.0)}",-288586.0108
2008.4691,1987.7967,0.0000,0.0000,0.9000,20.6724,"{'unmet_load_penalty': np.float64(-41344.71589415989), 'soc_maintenance_reward': np.float64(0.0)}",-41344.7159
2518.3888,2207.3416,0.0000,0.0000,0.9000,311.0471,"{'unmet_load_penalty': np.float64(-622094.2756066261), 'soc_maintenance_reward': np.float64(0.0)}",-622094.2756
2637.1170,2170.3753,0.0000,0.0000,0.9000,466.7416,"{'unmet_load_penalty': np.float64(-933483.2993047085), 'soc_maintenance_reward': np.float64(0.0)}",-933483.2993
2641.9849,1856.6702,0.0000,0.0000,0.9000,785.3147,"{'unmet_load_penalty': np.float64(-1570629.4540334302), 'soc_maintenance_reward': np.float64(0.0)}",-1570629.4540
2756.4651,1412.8656,0.0000,0.0000,0.9000,1343.5995,"{'unmet_load_penalty': np.float64(-2687199.035882832), 'soc_maintenance_reward': np.float64(0.0)}",-2687199.0359
2660.8861,941.3988,543.1262,0.0000,0.9000,1176.3611,"{'unmet_load_penalty': np.float64(-2352722.2614841554), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-271.56309224665165)}",-2352993.8246
2684.5996,639.2778,179.4884,0.0000,0.9000,1865.8334,"{'unmet_load_penalty': np.float64(-3731666.7892658063), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3731756.5335
2637.8674,794.6316,357.9259,0.0000,0.9000,1485.3099,"{'unmet_load_penalty': np.float64(-2970619.7844796157), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-2970798.7474
2744.6632,900.1022,357.9259,0.0000,0.9000,1486.6352,"{'unmet_load_penalty': np.float64(-2973270.3014924456), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-2973449.2644
2576.4238,949.8009,357.6618,0.0000,0.9000,1268.9612,"{'unmet_load_penalty': np.float64(-2537922.366085679), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.83089603856206)}",-2538101.1970
2579.7127,934.9138,357.9217,0.0000,0.9000,1286.8772,"{'unmet_load_penalty': np.float64(-2573754.4818280987), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.9216543585062)}",-2574112.4035
2031.7169,956.4390,559.6739,0.0000,0.9000,515.6040,"{'unmet_load_penalty': np.float64(-1031208.076558386), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.6738774329424)}",-1031767.7504
1857.2545,910.9282,559.7073,0.0000,0.9000,386.6190,"{'unmet_load_penalty': np.float64(-773238.0537592432), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7073119133711)}",-773797.7611
1796.5126,934.7813,559.7075,0.0000,0.9000,302.0238,"{'unmet_load_penalty': np.float64(-604047.639668069), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-604607.3472
1459.9281,891.0984,568.8297,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -56.88296712049759}",-56.8830
1274.0377,848.8622,425.1755,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.51754592301816}",-42.5175
1147.6112,807.8761,339.7350,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.97350389195605}",-33.9735
1091.3325,768.0655,323.2670,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -32.326695267510296}",-32.3267
1027.0454,729.4658,297.5795,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -29.75795421079338}",-29.7580
923.3612,666.7243,256.6369,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -25.66369219963474}",-25.6637
905.7421,632.8818,272.8602,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.286024397881377}",-27.2860
989.9299,622.6154,367.3145,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -36.731454064423545}",-36.7315
1497.6744,999.5916,498.0828,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -49.80828353719196}",-49.8083
1915.1889,1512.3775,0.0000,0.0000,0.9000,402.8114,"{'unmet_load_penalty': np.float64(-805622.8480922873), 'soc_maintenance_reward': np.float64(0.0)}",-805622.8481
2554.4299,1913.7131,0.0000,0.0000,0.9000,640.7168,"{'unmet_load_penalty': np.float64(-1281433.6614093417), 'soc_maintenance_reward': np.float64(0.0)}",-1281433.6614
2447.4493,2137.6913,0.0000,0.0000,0.9000,309.7580,"{'unmet_load_penalty': np.float64(-619515.963734857), 'soc_maintenance_reward': np.float64(0.0)}",-619515.9637
2522.1686,2165.7987,0.0000,0.0000,0.9000,356.3699,"{'unmet_load_penalty': np.float64(-712739.7085191351), 'soc_maintenance_reward': np.float64(0.0)}",-712739.7085
2527.7937,2011.1430,0.0000,0.0000,0.9000,516.6507,"{'unmet_load_penalty': np.float64(-1033301.4766361985), 'soc_maintenance_reward': np.float64(0.0)}",-1033301.4766
2873.1418,1680.2188,0.0000,0.0000,0.9000,1192.9230,"{'unmet_load_penalty': np.float64(-2385846.053007531), 'soc_maintenance_reward': np.float64(0.0)}",-2385846.0530
2617.7739,1243.4830,545.1824,0.0000,0.9000,829.1085,"{'unmet_load_penalty': np.float64(-1658216.9968748407), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-1658489.5881
2854.8676,803.8611,179.4884,0.0000,0.9000,1871.5180,"{'unmet_load_penalty': np.float64(-3743036.080592515), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3743125.8248
2690.3115,734.7477,179.4884,0.0000,0.9000,1776.0754,"{'unmet_load_penalty': np.float64(-3552150.863997692), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3552240.6082
2762.2237,651.9776,179.4884,0.0000,0.9000,1930.7577,"{'unmet_load_penalty': np.float64(-3861515.43990759), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3861605.1841
2757.4376,600.5301,179.4884,0.0000,0.9000,1977.4191,"{'unmet_load_penalty': np.float64(-3954838.221978792), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3954927.9662
2490.8877,521.1610,179.4884,0.0000,0.9000,1790.2382,"{'unmet_load_penalty': np.float64(-3580476.499350373), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3580655.9878
2116.9988,462.7462,179.4884,0.0000,0.9000,1474.7642,"{'unmet_load_penalty': np.float64(-2949528.417713718), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2949707.9061
1765.7925,453.8238,179.4884,0.0000,0.9000,1132.4803,"{'unmet_load_penalty': np.float64(-2264960.6294182814), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2265140.1178
1677.2072,478.0424,252.0150,0.0000,0.9000,947.1499,"{'unmet_load_penalty': np.float64(-1894299.7583788538), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-252.0150039345026)}",-1894551.7734
1562.3547,527.4393,357.9258,0.0000,0.9000,676.9896,"{'unmet_load_penalty': np.float64(-1353979.2260073181), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792579874396324)}",-1354015.0186
1306.3061,613.7058,559.4026,0.0000,0.9000,133.1977,"{'unmet_load_penalty': np.float64(-266395.36706592824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.94026297330856)}",-266451.3073
1101.7910,695.2776,406.5134,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -40.65133760254063}",-40.6513
